Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31741,WheelchairAgent(Clone),7,9,1.3,1.17,7.32959,2,True,2,1,0.5
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31742,WheelchairAgent(Clone),9,7,1.3,1.17,7.563477,2,True,2,1,0.5
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31743,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31744,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31745,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31746,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.25,2,True,2,1,0.5
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31747,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31748,WheelchairAgent(Clone),8,6,1.3,1.17,0.3837891,3,False,2,0,0
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31749,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.326172,1,True,2,1,0.5
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31750,AdultMaleAgent(Clone),8,6,1.71,1.58,0.3759766,2,False,2,1,0.5
2026-03-05_19.25.24,178,Batch_sim_scenario,171,58,3,3,1,0,90,15,1,31751,AdultMaleAgent(Clone),9,7,1.71,1.58,7.469727,2,True,2,1,0.5
