Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37022,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.595703,2,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37023,AdultFemaleAgent(Clone),9,7,1.58,1.450001,6.12207,2,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37024,WheelchairAgent(Clone),9,7,1.3,1.17,6.913574,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37025,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.8544922,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37026,AdultMaleAgent(Clone),7,9,1.71,1.58,8.994141,2,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37027,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37028,AdultFemaleAgent(Clone),8,6,1.58,1.450001,1.556152,2,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37029,WheelchairAgent(Clone),7,9,1.3,1.17,8.723145,2,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37030,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.123535,2,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37031,AdultFemaleAgent(Clone),9,7,1.58,1.450001,5.92041,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37032,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37033,WheelchairAgent(Clone),7,9,1.3,1.17,6.998047,2,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37034,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37035,AdultFemaleAgent(Clone),9,7,1.58,1.450001,6.840332,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37036,AdultMaleAgent(Clone),9,7,1.71,1.58,7.585449,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37037,AdultMaleAgent(Clone),7,9,1.71,1.58,9.679199,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37038,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37039,AdultFemaleAgent(Clone),8,6,1.58,1.450001,1.669434,2,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37040,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37041,WheelchairAgent(Clone),9,7,1.3,1.17,7.565918,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37042,AdultFemaleAgent(Clone),8,6,1.58,1.450001,3.175293,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37043,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37044,WheelchairAgent(Clone),8,6,1.3,1.17,3.74707,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37045,WheelchairAgent(Clone),7,9,1.3,1.17,9.457031,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37046,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37047,AdultMaleAgent(Clone),8,6,1.71,1.58,5.613281,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37048,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.8823242,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37049,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37050,WheelchairAgent(Clone),7,9,1.3,1.17,8.167969,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37051,WheelchairAgent(Clone),9,7,1.3,1.17,7.5625,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37052,AdultMaleAgent(Clone),7,9,1.71,1.58,11.73633,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37053,AdultMaleAgent(Clone),9,7,1.71,1.58,5.884766,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37054,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.391602,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37055,WheelchairAgent(Clone),8,6,1.3,1.17,1.094238,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37056,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37057,AdultFemaleAgent(Clone),9,7,1.58,1.450001,6.936523,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37058,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37059,AdultMaleAgent(Clone),7,9,1.71,1.58,7.676758,2,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37060,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37061,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37062,AdultMaleAgent(Clone),7,9,1.71,1.58,8.669434,2,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37063,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.984863,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37064,AdultFemaleAgent(Clone),8,6,1.58,1.450001,4.903809,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37065,AdultMaleAgent(Clone),9,7,1.71,1.58,7.658691,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37066,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37067,WheelchairAgent(Clone),7,9,1.3,1.17,8.437988,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37068,AdultFemaleAgent(Clone),8,6,1.58,1.450001,4.958008,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37069,WheelchairAgent(Clone),6,8,1.3,1.17,0.6835938,1,False,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37070,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37071,AdultMaleAgent(Clone),8,6,1.71,1.58,0.4541016,2,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37072,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37073,AdultFemaleAgent(Clone),9,7,1.58,1.450001,5.766113,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37074,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.059082,2,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37075,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37076,WheelchairAgent(Clone),7,9,1.3,1.17,8.920898,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37077,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37078,AdultMaleAgent(Clone),9,7,1.71,1.58,7.657227,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37079,WheelchairAgent(Clone),8,6,1.3,1.17,2.007324,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37080,AdultMaleAgent(Clone),9,7,1.71,1.58,7.841797,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37081,AdultMaleAgent(Clone),7,9,1.71,1.58,8.443848,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37082,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37083,WheelchairAgent(Clone),8,6,1.3,1.17,0.8134766,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37084,WheelchairAgent(Clone),9,7,1.3,1.17,9.595703,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37085,AdultFemaleAgent(Clone),8,6,1.58,1.450001,3.203125,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37086,AdultMaleAgent(Clone),7,9,1.71,1.58,8.678223,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37087,WheelchairAgent(Clone),9,7,1.3,1.17,9.670898,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37088,WheelchairAgent(Clone),8,6,1.3,1.17,1.960449,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37089,WheelchairAgent(Clone),9,7,1.3,1.17,9.334473,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37090,WheelchairAgent(Clone),8,6,1.3,1.17,4.600098,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37091,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37092,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.11621,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37093,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37094,AdultMaleAgent(Clone),8,6,1.71,1.58,3.53418,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37095,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.11621,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37096,WheelchairAgent(Clone),8,6,1.3,1.17,3.960938,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37097,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.32764,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37098,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37099,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37100,AdultMaleAgent(Clone),7,9,1.71,1.58,8.83252,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37101,WheelchairAgent(Clone),8,6,1.3,1.17,1.240723,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37102,AdultMaleAgent(Clone),9,7,1.71,1.58,6.304688,1,True,2,1,0.5
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37103,AdultMaleAgent(Clone),8,6,1.71,1.58,4.225586,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37104,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37105,WheelchairAgent(Clone),8,6,1.3,1.17,5.007324,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37106,AdultFemaleAgent(Clone),8,6,1.58,1.450001,3.374512,1,False,2,0,0
2026-03-05_19.27.07,212,Batch_sim_scenario,184,59,3,1,3,0,90,15,1,37107,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,True,2,1,0.5
