Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6066,AdultMaleAgent(Clone),6,7,1.71,1.58,8.3125,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6067,WheelchairAgent(Clone),7,6,1.3,1.17,7.362427,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6068,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.53418,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6069,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.9021,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6070,WheelchairAgent(Clone),6,7,1.3,1.17,7.02124,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6071,WheelchairAgent(Clone),7,6,1.3,1.17,8.328979,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6072,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.677368,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6073,AdultMaleAgent(Clone),6,7,1.71,1.58,7.565674,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6074,WheelchairAgent(Clone),7,6,1.3,1.17,8.705688,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6075,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.309448,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6076,WheelchairAgent(Clone),7,6,1.3,1.17,6.596558,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6077,AdultMaleAgent(Clone),7,6,1.71,1.58,10.52441,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6078,AdultMaleAgent(Clone),7,6,1.71,1.58,7.263184,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6079,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.269287,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6080,WheelchairAgent(Clone),7,6,1.3,1.17,8.729492,2,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6081,WheelchairAgent(Clone),6,7,1.3,1.17,8.182251,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6082,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.029419,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6083,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6084,WheelchairAgent(Clone),6,7,1.3,1.17,9.229248,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6085,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6086,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.926147,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6087,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.611694,1,True,2,1,0.5
2026-03-05_19.58.25,68,batch-sim-vertical_scenario,90,59,3,1,-5,90,90,15,1,6088,AdultMaleAgent(Clone),6,7,1.71,1.58,7.976807,1,True,2,1,0.5
