Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7316,AdultMaleAgent(Clone),6,7,1.71,1.58,7.037842,2,True,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7317,WheelchairAgent(Clone),6,7,1.3,1.17,9.165527,1,True,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7318,WheelchairAgent(Clone),7,6,1.3,1.17,8.261475,2,True,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7319,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.261475,2,True,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7320,AdultMaleAgent(Clone),6,7,1.71,1.58,6.717529,2,True,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7321,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.382813,1,True,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7322,WheelchairAgent(Clone),7,6,1.3,1.17,8.172119,2,True,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7323,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.275635,2,True,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7324,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.05249,1,False,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7325,WheelchairAgent(Clone),7,6,1.3,1.17,6.979248,1,True,2,1,0.5
2026-03-05_19.59.07,82,batch-sim-vertical_scenario,98,55,3,-3,-4,90,90,15,1,7326,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.640381,1,True,2,1,0.5
