Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19462,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.647461,2,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19463,AdultMaleAgent(Clone),8,6,1.71,1.58,6.100098,1,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19464,AdultMaleAgent(Clone),8,6,1.71,1.58,9.264648,2,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19465,WheelchairAgent(Clone),6,8,1.3,1.17,9.485352,2,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19466,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.376953,2,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19467,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19468,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19469,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.920898,2,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19470,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19471,AdultMaleAgent(Clone),8,6,1.71,1.58,6.816406,1,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19472,AdultMaleAgent(Clone),6,8,1.71,1.58,7.947266,2,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19473,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19474,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19475,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.113037,2,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19476,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19477,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.559326,2,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19478,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19479,AdultFemaleAgent(Clone),6,8,1.58,1.450001,10.02588,1,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19480,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19481,AdultMaleAgent(Clone),8,6,1.71,1.58,8.869385,1,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19482,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19483,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19484,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19485,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.83374,1,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19486,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19487,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19488,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19489,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19490,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.798584,1,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19491,WheelchairAgent(Clone),8,6,1.3,1.17,7.189697,1,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19492,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19493,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.477539,1,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19494,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19495,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19496,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19497,AdultMaleAgent(Clone),6,8,1.71,1.58,7.770752,2,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19498,WheelchairAgent(Clone),8,6,1.3,1.17,10.44336,1,True,2,1,0.5
2026-03-05_19.21.58,110,Batch_sim_scenario,170,62,3,-11,-2,0,90,15,1,19499,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
