Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38210,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.3291016,1,False,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38211,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38212,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38213,AdultMaleAgent(Clone),8,6,1.71,1.58,9.39209,2,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38214,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38215,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38216,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38217,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38218,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.514648,2,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38219,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.12793,2,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38220,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38221,AdultMaleAgent(Clone),8,6,1.71,1.58,7.711426,2,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38222,AdultMaleAgent(Clone),6,8,1.71,1.58,10.68604,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38223,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38224,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38225,AdultMaleAgent(Clone),8,6,1.71,1.58,9.769531,2,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38226,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.424316,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38227,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38228,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38229,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38230,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38231,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38232,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38233,WheelchairAgent(Clone),8,6,1.3,1.17,7.200195,2,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38234,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38235,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38236,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38237,AdultMaleAgent(Clone),7,9,1.71,1.58,0.3662109,1,False,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38238,WheelchairAgent(Clone),8,6,1.3,1.17,8.833008,2,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38239,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38240,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.345215,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38241,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.21729,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38242,WheelchairAgent(Clone),8,6,1.3,1.17,7.966797,2,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38243,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38244,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38245,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38246,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.607422,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38247,WheelchairAgent(Clone),6,8,1.3,1.17,8.92041,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38248,WheelchairAgent(Clone),7,9,1.3,1.17,1.388672,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38249,AdultMaleAgent(Clone),6,8,1.71,1.58,7.711426,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38250,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.620605,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38251,AdultFemaleAgent(Clone),6,8,1.58,1.450001,10.16309,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38252,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38253,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38254,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38255,AdultMaleAgent(Clone),8,6,1.71,1.58,7.360352,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38256,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38257,AdultMaleAgent(Clone),6,8,1.71,1.58,7.672852,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38258,WheelchairAgent(Clone),6,8,1.3,1.17,8.585938,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38259,AdultMaleAgent(Clone),7,9,1.71,1.58,1.412598,1,False,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38260,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38261,AdultMaleAgent(Clone),6,8,1.71,1.58,7.966797,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38262,WheelchairAgent(Clone),8,6,1.3,1.17,8.083008,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38263,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38264,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38265,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38266,WheelchairAgent(Clone),8,6,1.3,1.17,5.391113,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38267,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38268,AdultMaleAgent(Clone),6,8,1.71,1.58,8.395996,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38269,WheelchairAgent(Clone),8,6,1.3,1.17,8.120117,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38270,AdultFemaleAgent(Clone),6,8,1.58,1.450001,10,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38271,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38272,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38273,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.693359,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38274,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38275,WheelchairAgent(Clone),8,6,1.3,1.17,9.123047,1,False,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38276,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.26709,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38277,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38278,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38279,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38280,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38281,WheelchairAgent(Clone),8,6,1.3,1.17,8.777832,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38282,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38283,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38284,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38285,AdultMaleAgent(Clone),8,6,1.71,1.58,7.195801,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38286,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38287,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.533691,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38288,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38289,WheelchairAgent(Clone),8,6,1.3,1.17,9.277832,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38290,AdultMaleAgent(Clone),7,9,1.71,1.58,0.7827148,1,False,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38291,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38292,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.791992,1,True,2,1,0.5
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38293,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.28,219,Batch_sim_scenario,166,61,3,-10,4,0,90,15,1,38294,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
