Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6321,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6322,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6323,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.812622,2,True,2,1,0.5
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6324,AdultMaleAgent(Clone),9,7,1.71,1.58,9.311279,2,True,2,1,0.5
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6325,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6326,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6327,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6328,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6329,AdultMaleAgent(Clone),9,7,1.71,1.58,9.342773,2,True,2,1,0.5
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6330,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6331,WheelchairAgent(Clone),9,7,1.3,1.17,8.737183,2,True,2,1,0.5
2026-03-05_19.18.15,36,Batch_sim_scenario,173,51,3,5,-7,0,90,15,1,6332,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
