Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19193,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.351074,1,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19194,AdultMaleAgent(Clone),7,6,1.71,1.58,2.84082,2,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19195,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.408691,2,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19196,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19197,AdultMaleAgent(Clone),6,7,1.71,1.58,3.288086,1,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19198,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19199,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.133301,2,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19200,WheelchairAgent(Clone),7,6,1.3,1.17,2.728516,2,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19201,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19202,WheelchairAgent(Clone),7,6,1.3,1.17,2.312988,2,False,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19203,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19204,AdultMaleAgent(Clone),7,6,1.71,1.58,3.013184,2,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19205,WheelchairAgent(Clone),6,7,1.3,1.17,4.309082,1,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19206,WheelchairAgent(Clone),6,7,1.3,1.17,0.5366211,1,False,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19207,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.5361328,1,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19208,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19209,AdultMaleAgent(Clone),7,6,1.71,1.58,4.291992,2,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19210,AdultMaleAgent(Clone),6,7,1.71,1.58,2.315918,1,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19211,WheelchairAgent(Clone),7,6,1.3,1.17,4.689453,2,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19212,WheelchairAgent(Clone),7,6,1.3,1.17,4.163574,2,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19213,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19214,WheelchairAgent(Clone),7,6,1.3,1.17,0.7070313,1,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19215,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.894531,2,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19216,WheelchairAgent(Clone),6,7,1.3,1.17,3.663086,1,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19217,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.751953,1,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19218,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.722656,1,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19219,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.370605,2,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19220,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19221,WheelchairAgent(Clone),7,6,1.3,1.17,2.832031,2,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19222,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.438477,1,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19223,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.439453,1,True,2,1,0.5
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19224,WheelchairAgent(Clone),7,6,1.3,1.17,0.5727539,1,False,2,0,0
2026-03-05_20.05.45,214,batch-sim-vertical_scenario,95,32,3,3,3,90,90,15,1,19225,WheelchairAgent(Clone),7,6,1.3,1.17,2.998047,1,False,2,1,0.5
