Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10764,WheelchairAgent(Clone),8,6,1.3,1.17,7.38501,2,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10765,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.59729,2,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10766,WheelchairAgent(Clone),8,6,1.3,1.17,9.516357,1,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10767,AdultMaleAgent(Clone),9,7,1.71,1.58,0.567627,1,False,2,0,0
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10768,WheelchairAgent(Clone),7,9,1.3,1.17,2.894897,2,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10769,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10770,AdultMaleAgent(Clone),8,6,1.71,1.58,6.36084,2,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10771,AdultMaleAgent(Clone),7,9,1.71,1.58,5.535889,1,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10772,WheelchairAgent(Clone),6,8,1.3,1.17,7.632446,2,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10773,WheelchairAgent(Clone),8,6,1.3,1.17,10.94092,1,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10774,AdultMaleAgent(Clone),7,9,1.71,1.58,4.385864,1,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10775,WheelchairAgent(Clone),6,8,1.3,1.17,7.047241,2,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10776,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10777,AdultMaleAgent(Clone),8,6,1.71,1.58,8.765015,1,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10778,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10779,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.302002,2,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10780,WheelchairAgent(Clone),8,6,1.3,1.17,9.573853,1,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10781,AdultMaleAgent(Clone),8,6,1.71,1.58,7.290527,1,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10782,AdultMaleAgent(Clone),7,9,1.71,1.58,4.802002,1,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10783,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10784,AdultMaleAgent(Clone),9,7,1.71,1.58,2.054932,2,False,2,0,0
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10785,AdultMaleAgent(Clone),8,6,1.71,1.58,7.303101,1,True,2,1,0.5
2026-03-05_19.19.30,61,Batch_sim_scenario,171,74,3,-6,-5,0,90,15,1,10786,AdultMaleAgent(Clone),6,8,1.71,1.58,5.022339,2,True,2,1,0.5
