Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30318,AdultMaleAgent(Clone),7,9,1.71,1.58,4.489258,2,True,2,1,0.5
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30319,AdultMaleAgent(Clone),7,9,1.71,1.58,4.296875,2,True,2,1,0.5
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30320,WheelchairAgent(Clone),8,6,1.3,1.17,6.854492,2,True,2,1,0.5
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30321,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.8496094,1,False,2,0,0
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30322,AdultMaleAgent(Clone),8,6,1.71,1.58,11.50928,1,True,2,1,0.5
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30323,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.723145,2,True,2,1,0.5
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30324,WheelchairAgent(Clone),7,9,1.3,1.17,5.824219,2,True,2,1,0.5
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30325,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30326,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.033203,2,True,2,1,0.5
2026-03-05_19.24.59,170,Batch_sim_scenario,184,100,3,-5,1,0,90,15,1,30327,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.800781,1,True,2,1,0.5
