Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1624,AdultMaleAgent(Clone),7,6,1.71,1.58,10.08093,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1625,WheelchairAgent(Clone),7,6,1.3,1.17,8.590576,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1626,WheelchairAgent(Clone),7,6,1.3,1.17,8.273865,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1627,AdultMaleAgent(Clone),7,6,1.71,1.58,8.988281,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1628,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.137573,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1629,WheelchairAgent(Clone),6,7,1.3,1.17,10.42566,2,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1630,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.454712,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1631,WheelchairAgent(Clone),7,6,1.3,1.17,8.919861,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1632,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.919861,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1633,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.258057,2,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1634,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.475891,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1635,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.904846,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1636,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.7782,2,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1637,WheelchairAgent(Clone),6,7,1.3,1.17,9.664124,2,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1638,WheelchairAgent(Clone),6,7,1.3,1.17,9.870789,2,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1639,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.687195,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1640,WheelchairAgent(Clone),7,6,1.3,1.17,8.050293,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1641,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.169434,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1642,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.664124,2,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1643,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.630798,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1644,AdultMaleAgent(Clone),6,7,1.71,1.58,9.740234,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1645,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.00922,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1646,AdultMaleAgent(Clone),7,6,1.71,1.58,8.281982,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1647,AdultMaleAgent(Clone),6,7,1.71,1.58,9.03656,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1648,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.27356,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1649,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.786194,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1650,WheelchairAgent(Clone),6,7,1.3,1.17,9.764954,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1651,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1652,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1653,WheelchairAgent(Clone),6,7,1.3,1.17,8.108093,1,True,2,1,0.5
2026-03-05_19.55.57,19,batch-sim-vertical_scenario,96,66,3,-12,-7,90,90,15,1,1654,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
