Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1808,AdultMaleAgent(Clone),8,6,1.71,1.58,3.952271,2,True,2,1,0.5
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1809,WheelchairAgent(Clone),7,9,1.3,1.17,7.761932,1,True,2,1,0.5
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1810,WheelchairAgent(Clone),6,8,1.3,1.17,3.154633,2,False,2,0,0
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1811,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.746155,2,False,2,0,0
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1812,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.724426,2,False,2,0,0
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1813,AdultMaleAgent(Clone),6,8,1.71,1.58,3.114807,2,False,2,0,0
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1814,WheelchairAgent(Clone),8,6,1.3,1.17,5.43457,1,True,2,1,0.5
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1815,AdultMaleAgent(Clone),7,9,1.71,1.58,6.716095,1,True,2,1,0.5
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1816,WheelchairAgent(Clone),8,6,1.3,1.17,8.389313,1,True,2,1,0.5
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1817,WheelchairAgent(Clone),7,9,1.3,1.17,5.983856,1,True,2,1,0.5
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1818,AdultMaleAgent(Clone),9,7,1.71,1.58,5.640564,2,False,2,0,0
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1819,AdultFemaleAgent(Clone),6,8,1.58,1.450001,1.41333,1,False,2,0,0
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1820,WheelchairAgent(Clone),8,6,1.3,1.17,4.747955,1,True,2,1,0.5
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1821,WheelchairAgent(Clone),6,8,1.3,1.17,3.616577,2,False,2,0,0
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1822,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.050507,2,True,2,1,0.5
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1823,AdultMaleAgent(Clone),6,8,1.71,1.58,1.819244,1,False,2,0,0
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1824,AdultFemaleAgent(Clone),7,9,1.58,1.450001,6.263763,1,True,2,1,0.5
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1825,WheelchairAgent(Clone),6,8,1.3,1.17,2.899292,2,False,2,0,0
2026-03-05_19.16.59,11,Batch_sim_scenario,173,46,3,-2,-8,0,90,15,1,1826,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.801361,1,True,2,1,0.5
