Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13196,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13197,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.067871,2,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13198,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13199,WheelchairAgent(Clone),8,6,1.3,1.17,8.570801,1,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13200,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13201,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13202,AdultMaleAgent(Clone),7,9,1.71,1.58,0.3244629,1,False,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13203,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13204,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13205,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13206,WheelchairAgent(Clone),6,8,1.3,1.17,9.452881,2,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13207,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13208,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.713623,1,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13209,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.895752,2,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13210,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13211,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.205078,2,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13212,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13213,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.4208984,2,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13214,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13215,AdultMaleAgent(Clone),7,9,1.71,1.58,0.3061523,1,False,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13216,AdultMaleAgent(Clone),6,8,1.71,1.58,9.110352,2,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13217,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13218,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13219,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.2910156,1,False,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13220,AdultMaleAgent(Clone),6,8,1.71,1.58,8.98999,1,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13221,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13222,AdultMaleAgent(Clone),6,8,1.71,1.58,8.835205,2,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13223,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13224,AdultMaleAgent(Clone),7,9,1.71,1.58,0.5307617,1,False,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13225,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.583984,2,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13226,WheelchairAgent(Clone),8,6,1.3,1.17,8.417725,1,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13227,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13228,WheelchairAgent(Clone),6,8,1.3,1.17,9.047607,1,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13229,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13230,AdultMaleAgent(Clone),8,6,1.71,1.58,7.754883,1,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13231,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13232,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13233,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13234,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13235,AdultMaleAgent(Clone),6,8,1.71,1.58,9.32251,1,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13236,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.701904,1,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13237,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13238,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13239,WheelchairAgent(Clone),7,9,1.3,1.17,0.7253418,1,False,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13240,AdultMaleAgent(Clone),6,8,1.71,1.58,9.168457,1,True,2,1,0.5
2026-03-05_19.20.12,75,Batch_sim_scenario,186,61,3,-10,-4,0,90,15,1,13241,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
