Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28889,WheelchairAgent(Clone),9,7,1.3,1.17,8.295898,2,True,2,1,0.5
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28890,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28891,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28892,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28893,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28894,AdultFemaleAgent(Clone),9,7,1.58,1.450001,9.139648,2,True,2,1,0.5
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28895,AdultMaleAgent(Clone),9,7,1.71,1.58,9.245117,2,True,2,1,0.5
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28896,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28897,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28898,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28899,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28900,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28901,AdultFemaleAgent(Clone),7,9,1.58,1.450001,6.450195,2,True,2,1,0.5
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28902,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28903,WheelchairAgent(Clone),9,7,1.3,1.17,10.24609,1,True,2,1,0.5
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28904,WheelchairAgent(Clone),7,9,1.3,1.17,0.5922852,2,True,2,1,0.5
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28905,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28906,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.35,162,Batch_sim_scenario,176,59,3,5,0,0,90,15,1,28907,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
