Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1442,WheelchairAgent(Clone),6,8,1.3,1.17,3.462402,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1443,WheelchairAgent(Clone),8,6,1.3,1.17,11.16116,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1444,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.865356,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1445,WheelchairAgent(Clone),7,9,1.3,1.17,4.14534,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1446,WheelchairAgent(Clone),6,8,1.3,1.17,3.514771,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1447,AdultMaleAgent(Clone),7,9,1.71,1.58,3.231308,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1448,AdultMaleAgent(Clone),7,9,1.71,1.58,4.984375,2,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1449,WheelchairAgent(Clone),9,7,1.3,1.17,3.097473,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1450,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.085327,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1451,AdultMaleAgent(Clone),8,6,1.71,1.58,9.187607,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1452,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.327789,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1453,WheelchairAgent(Clone),7,9,1.3,1.17,5.183716,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1454,AdultMaleAgent(Clone),9,7,1.71,1.58,3.499084,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1455,WheelchairAgent(Clone),7,9,1.3,1.17,6.012863,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1456,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.012863,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1457,WheelchairAgent(Clone),7,9,1.3,1.17,7.593475,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1458,WheelchairAgent(Clone),9,7,1.3,1.17,2.619171,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1459,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.400696,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1460,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.985352,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1461,WheelchairAgent(Clone),7,9,1.3,1.17,5.499725,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1462,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.972168,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1463,AdultMaleAgent(Clone),8,6,1.71,1.58,6.920166,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1464,AdultMaleAgent(Clone),6,8,1.71,1.58,5.470612,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1465,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.270874,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1466,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.978241,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1467,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.006348,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1468,WheelchairAgent(Clone),7,9,1.3,1.17,4.560699,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1469,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1470,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.723755,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1471,WheelchairAgent(Clone),9,7,1.3,1.17,5.672577,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1472,WheelchairAgent(Clone),8,6,1.3,1.17,10.33286,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1473,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.608002,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1474,WheelchairAgent(Clone),9,7,1.3,1.17,6.206238,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1475,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.420563,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1476,WheelchairAgent(Clone),9,7,1.3,1.17,2.390106,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1477,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.2724,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1478,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.406769,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1479,WheelchairAgent(Clone),6,8,1.3,1.17,4.695374,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1480,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.774963,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1481,AdultMaleAgent(Clone),6,8,1.71,1.58,4.344696,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1482,WheelchairAgent(Clone),7,9,1.3,1.17,6.173462,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1483,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.474091,2,False,2,0,0
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1484,AdultMaleAgent(Clone),7,9,1.71,1.58,6.305145,1,True,2,1,0.5
2026-03-05_19.16.53,9,Batch_sim_scenario,179,41,3,-4,-8,0,90,15,1,1485,WheelchairAgent(Clone),9,7,1.3,1.17,5.941162,2,False,2,0,0
