Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17345,AdultMaleAgent(Clone),6,7,1.71,1.58,3.769043,2,False,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17346,AdultMaleAgent(Clone),7,6,1.71,1.58,3.477051,2,True,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17347,AdultMaleAgent(Clone),6,7,1.71,1.58,3.212402,1,False,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17348,WheelchairAgent(Clone),6,7,1.3,1.17,3.37207,1,False,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17349,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.603027,2,True,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17350,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.233398,2,True,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17351,AdultMaleAgent(Clone),7,6,1.71,1.58,4.240723,2,True,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17352,AdultMaleAgent(Clone),7,6,1.71,1.58,3.310059,3,True,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17353,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.64209,1,False,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17354,AdultMaleAgent(Clone),7,6,1.71,1.58,6.78418,1,True,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17355,WheelchairAgent(Clone),7,6,1.3,1.17,5.262695,2,True,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17356,AdultMaleAgent(Clone),6,7,1.71,1.58,2.254395,1,True,2,1,0.5
2026-03-05_20.04.45,194,batch-sim-vertical_scenario,89,35,3,1,2,90,90,15,1,17357,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.934082,2,True,2,1,0.5
