Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8356,AdultMaleAgent(Clone),6,7,1.71,1.58,5.80542,2,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8357,AdultMaleAgent(Clone),7,6,1.71,1.58,7.559326,1,False,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8358,AdultMaleAgent(Clone),6,7,1.71,1.58,7.37207,2,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8359,AdultMaleAgent(Clone),7,6,1.71,1.58,5.676758,1,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8360,WheelchairAgent(Clone),6,7,1.3,1.17,5.595947,2,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8361,AdultMaleAgent(Clone),6,7,1.71,1.58,5.689941,2,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8362,WheelchairAgent(Clone),6,7,1.3,1.17,6.905029,2,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8363,AdultMaleAgent(Clone),7,6,1.71,1.58,6.665771,1,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8364,WheelchairAgent(Clone),7,6,1.3,1.17,9.403564,1,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8365,WheelchairAgent(Clone),6,7,1.3,1.17,5.376465,2,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8366,WheelchairAgent(Clone),7,6,1.3,1.17,8.465332,1,False,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8367,AdultMaleAgent(Clone),6,7,1.71,1.58,7.39502,2,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8368,WheelchairAgent(Clone),7,6,1.3,1.17,9.108398,1,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8369,WheelchairAgent(Clone),6,7,1.3,1.17,6.927734,2,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8370,AdultMaleAgent(Clone),7,6,1.71,1.58,6.071777,1,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8371,AdultMaleAgent(Clone),6,7,1.71,1.58,7.344482,1,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8372,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.404053,1,False,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8373,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.273682,1,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8374,WheelchairAgent(Clone),7,6,1.3,1.17,7.947021,1,False,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8375,AdultMaleAgent(Clone),6,7,1.71,1.58,6.830322,1,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8376,WheelchairAgent(Clone),6,7,1.3,1.17,7.44873,2,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8377,AdultMaleAgent(Clone),7,6,1.71,1.58,9.197266,1,False,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8378,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8379,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,1,0.5
2026-03-05_19.59.40,93,batch-sim-vertical_scenario,89,44,3,-10,-3,90,90,15,1,8380,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
