Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22007,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.4521484,1,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22008,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22009,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22010,AdultMaleAgent(Clone),6,7,1.71,1.58,1.011719,2,False,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22011,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.54834,2,False,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22012,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22013,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22014,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22015,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.108398,2,True,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22016,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22017,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22018,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.6445313,1,False,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22019,WheelchairAgent(Clone),7,6,1.3,1.17,2.878418,2,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22020,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22021,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22022,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22023,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22024,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22025,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22026,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22027,WheelchairAgent(Clone),6,7,1.3,1.17,1.199219,1,True,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22028,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22029,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22030,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.6567383,1,False,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22031,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22032,AdultMaleAgent(Clone),6,7,1.71,1.58,0.2548828,1,False,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22033,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22034,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22035,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22036,WheelchairAgent(Clone),7,6,1.3,1.17,3.075195,1,True,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22037,WheelchairAgent(Clone),7,6,1.3,1.17,0.8125,1,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22038,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22039,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22040,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22041,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.487305,1,True,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22042,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22043,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22044,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22045,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22046,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22047,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22048,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22049,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.483887,1,True,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22050,AdultMaleAgent(Clone),7,6,1.71,1.58,0.5410156,1,False,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22051,WheelchairAgent(Clone),7,6,1.3,1.17,3.33252,1,True,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22052,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.151367,1,True,2,1,0.5
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22053,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.19,245,batch-sim-vertical_scenario,85,9,3,-2,5,90,90,15,1,22054,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
