Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2592,AdultMaleAgent(Clone),6,7,1.71,1.58,9.135559,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2593,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.244263,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2594,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.091797,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2595,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.82312,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2596,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2597,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.308777,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2598,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.099548,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2599,WheelchairAgent(Clone),7,6,1.3,1.17,8.030945,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2600,AdultMaleAgent(Clone),7,6,1.71,1.58,8.147278,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2601,WheelchairAgent(Clone),6,7,1.3,1.17,7.960083,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2602,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.261719,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2603,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.453125,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2604,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.429138,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2605,WheelchairAgent(Clone),6,7,1.3,1.17,7.078979,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2606,AdultMaleAgent(Clone),7,6,1.71,1.58,8.803223,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2607,WheelchairAgent(Clone),6,7,1.3,1.17,10.82263,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2608,AdultMaleAgent(Clone),7,6,1.71,1.58,8.887268,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2609,WheelchairAgent(Clone),6,7,1.3,1.17,8.410217,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2610,AdultMaleAgent(Clone),6,7,1.71,1.58,8.083374,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2611,WheelchairAgent(Clone),6,7,1.3,1.17,9.583984,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2612,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.236755,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2613,WheelchairAgent(Clone),6,7,1.3,1.17,8.410217,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2614,AdultMaleAgent(Clone),7,6,1.71,1.58,8.244263,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2615,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.093689,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2616,WheelchairAgent(Clone),7,6,1.3,1.17,7.801514,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2617,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.129028,2,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2618,AdultMaleAgent(Clone),6,7,1.71,1.58,7.988953,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2619,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.631592,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2620,AdultMaleAgent(Clone),7,6,1.71,1.58,8.142456,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2621,AdultMaleAgent(Clone),7,6,1.71,1.58,6.574219,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2622,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.237732,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2623,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.876099,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2624,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.410217,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2625,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2626,WheelchairAgent(Clone),7,6,1.3,1.17,6.452759,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2627,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2628,WheelchairAgent(Clone),7,6,1.3,1.17,7.717773,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2629,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.854736,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2630,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2631,AdultMaleAgent(Clone),7,6,1.71,1.58,8.784668,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2632,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2633,WheelchairAgent(Clone),7,6,1.3,1.17,7.130615,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2634,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2635,WheelchairAgent(Clone),7,6,1.3,1.17,8.147278,1,False,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2636,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2637,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2638,AdultMaleAgent(Clone),7,6,1.71,1.58,10.09918,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2639,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.415649,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2640,AdultMaleAgent(Clone),7,6,1.71,1.58,8.961975,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2641,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2642,AdultMaleAgent(Clone),7,6,1.71,1.58,7.923218,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2643,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2644,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2645,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.129028,1,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2646,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2647,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2648,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2649,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2650,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2651,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2652,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2653,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2654,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2655,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2656,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2657,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2658,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2659,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2660,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2661,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2662,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2663,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2664,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2665,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.30,30,batch-sim-vertical_scenario,96,65,3,-1,-7,90,90,15,1,2666,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,1,0.5
