Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14411,WheelchairAgent(Clone),7,6,1.3,1.17,4.77832,2,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14412,WheelchairAgent(Clone),7,6,1.3,1.17,2.351074,2,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14413,AdultMaleAgent(Clone),6,7,1.71,1.58,5.349121,1,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14414,AdultMaleAgent(Clone),7,6,1.71,1.58,7.837402,2,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14415,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.11084,2,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14416,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.187988,1,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14417,WheelchairAgent(Clone),6,7,1.3,1.17,5.238281,1,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14418,AdultMaleAgent(Clone),6,7,1.71,1.58,5.145996,1,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14419,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.373535,1,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14420,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.089844,1,False,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14421,WheelchairAgent(Clone),7,6,1.3,1.17,6.000977,2,True,2,1,0.5
2026-03-05_20.03.06,161,batch-sim-vertical_scenario,75,45,3,4,0,90,90,15,1,14422,WheelchairAgent(Clone),6,7,1.3,1.17,4.791992,1,False,2,1,0.5
