Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18817,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.472656,2,False,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18818,AdultMaleAgent(Clone),7,6,1.71,1.58,2.729492,2,False,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18819,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.983887,2,True,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18820,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.725098,2,False,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18821,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18822,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.851563,2,True,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18823,AdultMaleAgent(Clone),6,7,1.71,1.58,1.769531,2,True,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18824,AdultMaleAgent(Clone),6,7,1.71,1.58,0.328125,1,False,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18825,AdultMaleAgent(Clone),7,6,1.71,1.58,0.2373047,1,False,2,0,0
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18826,WheelchairAgent(Clone),6,7,1.3,1.17,1.801758,2,True,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18827,WheelchairAgent(Clone),7,6,1.3,1.17,1.73877,2,False,2,0,0
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18828,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.2729492,1,False,2,0,0
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18829,WheelchairAgent(Clone),7,6,1.3,1.17,3.282227,1,True,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18830,WheelchairAgent(Clone),7,6,1.3,1.17,4.563965,1,True,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18831,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.912109,1,True,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18832,WheelchairAgent(Clone),7,6,1.3,1.17,5.114746,1,True,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18833,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18834,WheelchairAgent(Clone),7,6,1.3,1.17,2.151855,1,True,2,1,0.5
2026-03-05_20.05.33,210,batch-sim-vertical_scenario,90,28,3,-1,3,90,90,15,1,18835,WheelchairAgent(Clone),6,7,1.3,1.17,0.2495117,1,False,2,1,0.5
