Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45015,WheelchairAgent(Clone),6,8,1.3,1.17,7.195313,2,False,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45016,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45017,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45018,WheelchairAgent(Clone),7,9,1.3,1.17,1.460938,2,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45019,WheelchairAgent(Clone),8,6,1.3,1.17,11.30957,2,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45020,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.31592,1,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45021,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45022,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.10938,1,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45023,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.102051,1,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45024,AdultFemaleAgent(Clone),7,9,1.58,1.450001,2.039063,2,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45025,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.8920898,1,False,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45026,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45027,AdultMaleAgent(Clone),6,8,1.71,1.58,8.685547,1,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45028,WheelchairAgent(Clone),8,6,1.3,1.17,7.791016,2,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45029,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.203613,1,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45030,AdultFemaleAgent(Clone),7,9,1.58,1.450001,2.119629,2,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45031,WheelchairAgent(Clone),7,9,1.3,1.17,1.773438,2,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45032,AdultMaleAgent(Clone),6,8,1.71,1.58,6.720703,1,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45033,AdultMaleAgent(Clone),8,6,1.71,1.58,10.05127,1,True,2,1,0.5
2026-03-05_19.29.26,258,Batch_sim_scenario,177,83,3,-7,6,0,90,15,1,45034,AdultMaleAgent(Clone),8,6,1.71,1.58,8.063477,2,True,2,1,0.5
