Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14114,AdultMaleAgent(Clone),9,7,1.71,1.58,1.688232,2,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14115,AdultMaleAgent(Clone),7,9,1.71,1.58,5.736328,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14116,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.44873,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14117,AdultMaleAgent(Clone),8,6,1.71,1.58,6.093506,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14118,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.004883,2,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14119,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.599121,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14120,WheelchairAgent(Clone),6,8,1.3,1.17,4.89502,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14121,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14122,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.44458,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14123,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14124,AdultFemaleAgent(Clone),7,9,1.58,1.450001,2.992432,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14125,WheelchairAgent(Clone),8,6,1.3,1.17,6.205811,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14126,WheelchairAgent(Clone),8,6,1.3,1.17,7.056885,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14127,WheelchairAgent(Clone),9,7,1.3,1.17,3.9104,2,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14128,WheelchairAgent(Clone),6,8,1.3,1.17,3.947266,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14129,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.95874,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14130,WheelchairAgent(Clone),8,6,1.3,1.17,8.102051,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14131,AdultMaleAgent(Clone),7,9,1.71,1.58,3.905273,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14132,AdultMaleAgent(Clone),6,8,1.71,1.58,4.94043,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14133,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.9790039,2,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14134,AdultMaleAgent(Clone),7,9,1.71,1.58,4.700439,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14135,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.685547,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14136,AdultMaleAgent(Clone),9,7,1.71,1.58,4.552002,2,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14137,AdultMaleAgent(Clone),7,9,1.71,1.58,3.442383,1,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14138,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.971436,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14139,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.694092,1,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14140,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.044189,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14141,AdultMaleAgent(Clone),9,7,1.71,1.58,1.030029,2,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14142,AdultMaleAgent(Clone),6,8,1.71,1.58,7.203369,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14143,AdultMaleAgent(Clone),6,8,1.71,1.58,4.26709,2,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14144,WheelchairAgent(Clone),8,6,1.3,1.17,7.161133,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14145,AdultMaleAgent(Clone),9,7,1.71,1.58,0.7026367,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14146,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.829102,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14147,AdultMaleAgent(Clone),6,8,1.71,1.58,7.052246,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14148,AdultMaleAgent(Clone),6,8,1.71,1.58,5.837158,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14149,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.774658,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14150,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.4130859,2,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14151,AdultMaleAgent(Clone),8,6,1.71,1.58,6.684326,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14152,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14153,AdultMaleAgent(Clone),6,8,1.71,1.58,5.429199,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14154,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.010986,2,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14155,AdultMaleAgent(Clone),8,6,1.71,1.58,10.55737,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14156,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.4067383,2,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14157,AdultMaleAgent(Clone),6,8,1.71,1.58,3.763184,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14158,AdultFemaleAgent(Clone),7,9,1.58,1.450001,6.506348,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14159,WheelchairAgent(Clone),7,9,1.3,1.17,6.148193,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14160,WheelchairAgent(Clone),8,6,1.3,1.17,6.838135,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14161,WheelchairAgent(Clone),6,8,1.3,1.17,5.742188,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14162,WheelchairAgent(Clone),7,9,1.3,1.17,5.571533,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14163,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14164,WheelchairAgent(Clone),6,8,1.3,1.17,3.872559,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14165,WheelchairAgent(Clone),7,9,1.3,1.17,3.270264,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14166,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14167,WheelchairAgent(Clone),7,9,1.3,1.17,5.217773,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14168,WheelchairAgent(Clone),6,8,1.3,1.17,3.047119,2,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14169,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.189697,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14170,AdultMaleAgent(Clone),8,6,1.71,1.58,7.462891,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14171,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.864746,1,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14172,AdultMaleAgent(Clone),8,6,1.71,1.58,8.015625,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14173,WheelchairAgent(Clone),7,9,1.3,1.17,7.087158,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14174,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.128418,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14175,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.875977,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14176,AdultMaleAgent(Clone),6,8,1.71,1.58,3.894043,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14177,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.001953,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14178,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14179,AdultMaleAgent(Clone),7,9,1.71,1.58,3.83252,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14180,AdultMaleAgent(Clone),9,7,1.71,1.58,2.220703,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14181,AdultMaleAgent(Clone),7,9,1.71,1.58,5.318115,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14182,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.213135,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14183,AdultMaleAgent(Clone),9,7,1.71,1.58,2.972168,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14184,AdultMaleAgent(Clone),6,8,1.71,1.58,3.551025,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14185,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14186,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14187,WheelchairAgent(Clone),9,7,1.3,1.17,1.995361,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14188,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14189,WheelchairAgent(Clone),8,6,1.3,1.17,6.205811,1,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14190,AdultMaleAgent(Clone),9,7,1.71,1.58,3.851318,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14191,AdultMaleAgent(Clone),6,8,1.71,1.58,6.219971,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14192,WheelchairAgent(Clone),9,7,1.3,1.17,2.904541,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14193,WheelchairAgent(Clone),8,6,1.3,1.17,6.137939,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14194,WheelchairAgent(Clone),7,9,1.3,1.17,3.446289,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14195,AdultMaleAgent(Clone),6,8,1.71,1.58,4.592773,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14196,WheelchairAgent(Clone),7,9,1.3,1.17,5.450195,1,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14197,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14198,AdultMaleAgent(Clone),9,7,1.71,1.58,1.204834,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14199,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14200,WheelchairAgent(Clone),6,8,1.3,1.17,3.26709,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14201,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14202,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14203,AdultMaleAgent(Clone),9,7,1.71,1.58,3.229248,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14204,AdultMaleAgent(Clone),9,7,1.71,1.58,2.745361,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14205,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14206,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.903076,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14207,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14208,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14209,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14210,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.818115,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14211,AdultMaleAgent(Clone),9,7,1.71,1.58,3.818115,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14212,WheelchairAgent(Clone),6,8,1.3,1.17,2.87793,1,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14213,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14214,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14215,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14216,AdultMaleAgent(Clone),6,8,1.71,1.58,6.55249,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14217,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14218,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14219,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14220,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14221,AdultMaleAgent(Clone),9,7,1.71,1.58,3.231934,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14222,WheelchairAgent(Clone),6,8,1.3,1.17,3.033203,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14223,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14224,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14225,AdultMaleAgent(Clone),9,7,1.71,1.58,4.471191,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14226,AdultMaleAgent(Clone),6,8,1.71,1.58,5.939697,1,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14227,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14228,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14229,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14230,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14231,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14232,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14233,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14234,WheelchairAgent(Clone),9,7,1.3,1.17,3.462402,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14235,WheelchairAgent(Clone),9,7,1.3,1.17,2.42627,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14236,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14237,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14238,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14239,AdultMaleAgent(Clone),9,7,1.71,1.58,0.4130859,1,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14240,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14241,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14242,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14243,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14244,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14245,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14246,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14247,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14248,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14249,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14250,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14251,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14252,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14253,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14254,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.27,80,Batch_sim_scenario,174,72,3,-5,-4,0,90,15,1,14255,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
