Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6157,WheelchairAgent(Clone),6,7,1.3,1.17,9.001221,1,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6158,AdultMaleAgent(Clone),7,6,1.71,1.58,9.38916,2,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6159,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.811768,1,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6160,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.492676,2,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6161,AdultMaleAgent(Clone),7,6,1.71,1.58,8.140381,2,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6162,WheelchairAgent(Clone),7,6,1.3,1.17,6.605713,2,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6163,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.351318,1,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6164,AdultFemaleAgent(Clone),7,6,1.58,1.450001,12.14331,1,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6165,AdultMaleAgent(Clone),7,6,1.71,1.58,5.818848,2,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6166,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.22876,1,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6167,AdultMaleAgent(Clone),7,6,1.71,1.58,7.371582,2,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6168,WheelchairAgent(Clone),6,7,1.3,1.17,7.585693,1,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6169,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.424561,2,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6170,AdultMaleAgent(Clone),6,7,1.71,1.58,9.192383,1,True,2,1,0.5
2026-03-05_19.58.28,69,batch-sim-vertical_scenario,87,64,3,2,-5,90,90,15,1,6171,WheelchairAgent(Clone),7,6,1.3,1.17,10.98608,1,True,2,1,0.5
