Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29966,AdultFemaleAgent(Clone),7,9,1.58,1.450001,3.48584,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29967,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.7709961,1,False,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29968,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.94727,2,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29969,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0.3208008,3,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29970,WheelchairAgent(Clone),6,8,1.3,1.17,6.916016,2,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29971,WheelchairAgent(Clone),6,8,1.3,1.17,6.547363,2,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29972,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.917969,2,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29973,AdultMaleAgent(Clone),9,7,1.71,1.58,0.3833008,2,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29974,AdultMaleAgent(Clone),9,7,1.71,1.58,0.3798828,2,False,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29975,AdultMaleAgent(Clone),6,8,1.71,1.58,8.530762,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29976,WheelchairAgent(Clone),8,6,1.3,1.17,8.609863,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29977,AdultMaleAgent(Clone),9,7,1.71,1.58,0.6923828,2,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29978,WheelchairAgent(Clone),7,9,1.3,1.17,2.875488,2,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29979,WheelchairAgent(Clone),8,6,1.3,1.17,10.76074,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29980,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.767578,2,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29981,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.780762,2,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29982,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.59082,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29983,WheelchairAgent(Clone),7,9,1.3,1.17,5.273926,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29984,WheelchairAgent(Clone),8,6,1.3,1.17,8.805664,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29985,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29986,AdultMaleAgent(Clone),7,9,1.71,1.58,3.90625,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29987,WheelchairAgent(Clone),9,7,1.3,1.17,0.9399414,1,False,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29988,AdultMaleAgent(Clone),6,8,1.71,1.58,6.507813,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29989,WheelchairAgent(Clone),7,9,1.3,1.17,3.209473,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29990,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29991,WheelchairAgent(Clone),6,8,1.3,1.17,7.64502,1,True,2,1,0.5
2026-03-05_19.24.53,168,Batch_sim_scenario,175,81,3,-7,1,0,90,15,1,29992,WheelchairAgent(Clone),8,6,1.3,1.17,8.879395,1,False,2,1,0.5
