Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29428,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29429,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.955566,2,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29430,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.584961,2,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29431,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29432,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29433,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29434,AdultMaleAgent(Clone),7,9,1.71,1.58,0.7998047,1,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29435,AdultMaleAgent(Clone),6,8,1.71,1.58,7.876953,2,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29436,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29437,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29438,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29439,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.575195,2,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29440,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.82666,2,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29441,AdultMaleAgent(Clone),6,8,1.71,1.58,9.765137,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29442,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29443,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29444,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29445,AdultMaleAgent(Clone),8,6,1.71,1.58,10.11914,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29446,WheelchairAgent(Clone),6,8,1.3,1.17,8.144531,2,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29447,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29448,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.589355,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29449,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.257813,2,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29450,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29451,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29452,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29453,AdultMaleAgent(Clone),8,6,1.71,1.58,1.222168,2,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29454,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29455,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29456,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29457,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29458,WheelchairAgent(Clone),6,8,1.3,1.17,8.834961,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29459,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29460,WheelchairAgent(Clone),6,8,1.3,1.17,7.876465,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29461,WheelchairAgent(Clone),7,9,1.3,1.17,0.9433594,1,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29462,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29463,AdultMaleAgent(Clone),6,8,1.71,1.58,9.773926,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29464,WheelchairAgent(Clone),8,6,1.3,1.17,9.10498,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29465,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29466,WheelchairAgent(Clone),6,8,1.3,1.17,7.969238,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29467,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.228516,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29468,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29469,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29470,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29471,WheelchairAgent(Clone),6,8,1.3,1.17,8.694824,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29472,WheelchairAgent(Clone),8,6,1.3,1.17,7.45459,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29473,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29474,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29475,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.800293,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29476,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29477,AdultMaleAgent(Clone),8,6,1.71,1.58,7.587891,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29478,AdultMaleAgent(Clone),8,6,1.71,1.58,8.836426,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29479,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.084473,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29480,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.944336,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29481,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.618652,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29482,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.071777,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29483,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29484,WheelchairAgent(Clone),8,6,1.3,1.17,8.709961,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29485,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29486,WheelchairAgent(Clone),8,6,1.3,1.17,7.286621,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29487,WheelchairAgent(Clone),6,8,1.3,1.17,9.584961,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29488,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29489,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29490,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29491,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29492,AdultMaleAgent(Clone),6,8,1.71,1.58,9.753906,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29493,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29494,AdultFemaleAgent(Clone),6,8,1.58,1.450001,10.22314,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29495,AdultMaleAgent(Clone),7,9,1.71,1.58,0.3686523,1,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29496,WheelchairAgent(Clone),6,8,1.3,1.17,6.979492,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29497,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29498,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29499,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29500,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29501,WheelchairAgent(Clone),8,6,1.3,1.17,7.957031,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29502,AdultMaleAgent(Clone),8,6,1.71,1.58,9.519043,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29503,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29504,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29505,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29506,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29507,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29508,AdultMaleAgent(Clone),8,6,1.71,1.58,8.510742,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29509,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.510742,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29510,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29511,WheelchairAgent(Clone),8,6,1.3,1.17,8.864746,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29512,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29513,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29514,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29515,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29516,WheelchairAgent(Clone),8,6,1.3,1.17,9.290527,1,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29517,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29518,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29519,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29520,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29521,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29522,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29523,WheelchairAgent(Clone),8,6,1.3,1.17,7.188965,1,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29524,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29525,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.3383789,1,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29526,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29527,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29528,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29529,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29530,WheelchairAgent(Clone),7,9,1.3,1.17,0.6694336,1,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29531,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.7402344,1,False,2,0,0
2026-03-05_19.24.44,165,Batch_sim_scenario,183,63,3,-10,1,0,90,15,1,29532,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,True,2,1,0.5
