Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9258,WheelchairAgent(Clone),7,6,1.3,1.17,7.097412,3,True,2,1,0.5
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9259,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.499023,1,True,2,1,0.5
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9260,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.449707,2,True,2,1,0.5
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9261,AdultMaleAgent(Clone),7,6,1.71,1.58,8.626709,2,True,2,1,0.5
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9262,WheelchairAgent(Clone),6,7,1.3,1.17,7.538574,1,True,2,1,0.5
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9263,AdultMaleAgent(Clone),7,6,1.71,1.58,7.261719,2,True,2,1,0.5
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9264,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.040527,2,True,2,1,0.5
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9265,WheelchairAgent(Clone),6,7,1.3,1.17,7.327881,1,True,2,1,0.5
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9266,WheelchairAgent(Clone),6,7,1.3,1.17,6.071533,1,True,2,1,0.5
2026-03-05_20.00.11,103,batch-sim-vertical_scenario,89,58,3,0,-3,90,90,15,1,9267,AdultMaleAgent(Clone),6,7,1.71,1.58,7.505615,1,True,2,1,0.5
