Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5693,WheelchairAgent(Clone),6,7,1.3,1.17,8.022705,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5694,WheelchairAgent(Clone),6,7,1.3,1.17,8.720947,2,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5695,AdultMaleAgent(Clone),7,6,1.71,1.58,9.392944,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5696,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.624878,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5697,AdultMaleAgent(Clone),6,7,1.71,1.58,10.10449,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5698,AdultMaleAgent(Clone),7,6,1.71,1.58,10.76416,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5699,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.207764,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5700,AdultMaleAgent(Clone),7,6,1.71,1.58,10.43286,2,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5701,WheelchairAgent(Clone),6,7,1.3,1.17,8.185669,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5702,AdultMaleAgent(Clone),6,7,1.71,1.58,9.76001,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5703,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.5394287,2,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5704,WheelchairAgent(Clone),7,6,1.3,1.17,8.525146,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5705,AdultMaleAgent(Clone),7,6,1.71,1.58,10.36768,1,False,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5706,AdultMaleAgent(Clone),7,6,1.71,1.58,9.585449,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5707,WheelchairAgent(Clone),6,7,1.3,1.17,7.702393,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5708,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.1835938,2,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5709,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.920654,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5710,AdultMaleAgent(Clone),6,7,1.71,1.58,9.763062,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5711,AdultMaleAgent(Clone),7,6,1.71,1.58,8.185669,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5712,AdultMaleAgent(Clone),7,6,1.71,1.58,9.160645,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5713,WheelchairAgent(Clone),6,7,1.3,1.17,9.18335,1,False,2,0,0
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5714,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.379028,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5715,AdultMaleAgent(Clone),6,7,1.71,1.58,6.928223,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5716,WheelchairAgent(Clone),6,7,1.3,1.17,8.914673,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5717,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.215576,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5718,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.916626,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5719,WheelchairAgent(Clone),7,6,1.3,1.17,8.649414,1,False,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5720,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.090576,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5721,WheelchairAgent(Clone),6,7,1.3,1.17,0.3197021,8,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5722,AdultMaleAgent(Clone),7,6,1.71,1.58,8.137573,1,False,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5723,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.819946,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5724,AdultMaleAgent(Clone),7,6,1.71,1.58,8.909546,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5725,WheelchairAgent(Clone),7,6,1.3,1.17,9.494385,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5726,WheelchairAgent(Clone),6,7,1.3,1.17,8.39917,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5727,AdultMaleAgent(Clone),7,6,1.71,1.58,11.11292,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5728,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.585449,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5729,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.2414551,2,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5730,WheelchairAgent(Clone),7,6,1.3,1.17,10.25342,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5731,AdultMaleAgent(Clone),6,7,1.71,1.58,8.525146,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5732,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.765869,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5733,AdultMaleAgent(Clone),6,7,1.71,1.58,10.19592,1,True,2,1,0.5
2026-03-05_19.58.13,64,batch-sim-vertical_scenario,96,61,3,-3,-5,90,90,15,1,5734,WheelchairAgent(Clone),6,7,1.3,1.17,8.59436,1,True,2,1,0.5
