Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29066,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.055664,2,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29067,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29068,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29069,AdultMaleAgent(Clone),8,6,1.71,1.58,6.956543,2,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29070,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.888672,2,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29071,AdultMaleAgent(Clone),6,8,1.71,1.58,8.506836,2,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29072,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.283691,1,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29073,WheelchairAgent(Clone),8,6,1.3,1.17,5.822266,2,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29074,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29075,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29076,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29077,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.229004,1,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29078,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29079,WheelchairAgent(Clone),8,6,1.3,1.17,8.023926,2,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29080,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29081,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.07666,1,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29082,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29083,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.973633,2,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29084,AdultMaleAgent(Clone),8,6,1.71,1.58,4.883301,1,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29085,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29086,AdultMaleAgent(Clone),6,8,1.71,1.58,8.877441,1,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29087,AdultMaleAgent(Clone),6,8,1.71,1.58,10.14893,1,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29088,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29089,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.631836,1,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29090,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.802246,2,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29091,WheelchairAgent(Clone),6,8,1.3,1.17,9.384277,1,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29092,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29093,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.281738,2,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29094,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29095,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29096,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29097,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.835938,1,True,2,1,0.5
2026-03-05_19.24.38,163,Batch_sim_scenario,182,63,3,-12,1,0,90,15,1,29098,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
