Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,81,WheelchairAgent(Clone),6,7,1.3,1.17,8.855335,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,82,AdultMaleAgent(Clone),7,6,1.71,1.58,10.45431,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,83,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.034653,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,84,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.331913,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,85,WheelchairAgent(Clone),6,7,1.3,1.17,8.140179,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,86,WheelchairAgent(Clone),6,7,1.3,1.17,9.581497,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,87,WheelchairAgent(Clone),6,7,1.3,1.17,9.838669,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,88,WheelchairAgent(Clone),7,6,1.3,1.17,9.048248,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,89,WheelchairAgent(Clone),7,6,1.3,1.17,9.816238,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,90,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.100986,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,91,AdultMaleAgent(Clone),6,7,1.71,1.58,7.162086,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,92,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.373295,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,93,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.104385,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,94,AdultMaleAgent(Clone),6,7,1.71,1.58,8.124767,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,95,AdultMaleAgent(Clone),6,7,1.71,1.58,9.101082,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,96,WheelchairAgent(Clone),7,6,1.3,1.17,6.624756,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,97,AdultMaleAgent(Clone),7,6,1.71,1.58,8.856358,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,98,AdultMaleAgent(Clone),6,7,1.71,1.58,9.397099,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,99,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.584492,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,100,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.865063,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,101,WheelchairAgent(Clone),6,7,1.3,1.17,9.760662,2,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,102,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.269398,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,103,WheelchairAgent(Clone),7,6,1.3,1.17,5.33992,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,104,AdultMaleAgent(Clone),7,6,1.71,1.58,8.52964,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,105,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.90255,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,106,AdultMaleAgent(Clone),7,6,1.71,1.58,6.769878,1,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,107,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.06,2,batch-sim-vertical_scenario,95,65,3,-11,-8,90,90,15,1,108,AdultMaleAgent(Clone),7,6,1.71,1.58,8.847786,1,True,2,1,0.5
