Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11469,WheelchairAgent(Clone),7,6,1.3,1.17,4.758057,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11470,WheelchairAgent(Clone),6,7,1.3,1.17,4.769531,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11471,WheelchairAgent(Clone),6,7,1.3,1.17,10.50171,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11472,WheelchairAgent(Clone),7,6,1.3,1.17,8.921143,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11473,WheelchairAgent(Clone),6,7,1.3,1.17,4.721191,2,False,2,0,0
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11474,WheelchairAgent(Clone),6,7,1.3,1.17,4.979736,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11475,WheelchairAgent(Clone),7,6,1.3,1.17,9.141846,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11476,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.32666,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11477,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.304932,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11478,WheelchairAgent(Clone),7,6,1.3,1.17,6.866211,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11479,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.405273,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11480,WheelchairAgent(Clone),6,7,1.3,1.17,7.343018,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11481,WheelchairAgent(Clone),7,6,1.3,1.17,9.793213,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11482,WheelchairAgent(Clone),6,7,1.3,1.17,6.138428,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11483,WheelchairAgent(Clone),7,6,1.3,1.17,8.308594,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11484,AdultMaleAgent(Clone),6,7,1.71,1.58,4.336426,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11485,WheelchairAgent(Clone),6,7,1.3,1.17,3.818604,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11486,AdultMaleAgent(Clone),6,7,1.71,1.58,5.322754,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11487,WheelchairAgent(Clone),6,7,1.3,1.17,3.926025,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11488,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.299561,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11489,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.436523,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11490,WheelchairAgent(Clone),7,6,1.3,1.17,4.281006,4,False,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11491,AdultMaleAgent(Clone),7,6,1.71,1.58,4.951904,1,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11492,WheelchairAgent(Clone),6,7,1.3,1.17,0.4650879,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11493,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.9375,1,False,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11494,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.361084,2,True,2,1,0.5
2026-03-05_20.01.23,127,batch-sim-vertical_scenario,85,49,3,-12,-1,90,90,15,1,11495,AdultMaleAgent(Clone),6,7,1.71,1.58,4.758057,2,True,2,1,0.5
