Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5887,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.401733,1,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5888,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.138184,2,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5889,AdultMaleAgent(Clone),7,6,1.71,1.58,7.962524,2,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5890,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.150513,2,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5891,AdultMaleAgent(Clone),7,6,1.71,1.58,8.909302,2,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5892,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.494019,1,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5893,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.761475,2,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5894,AdultMaleAgent(Clone),7,6,1.71,1.58,7.918213,2,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5895,AdultMaleAgent(Clone),6,7,1.71,1.58,9.217896,1,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5896,WheelchairAgent(Clone),7,6,1.3,1.17,9.300171,1,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5897,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5898,AdultMaleAgent(Clone),7,6,1.71,1.58,9.42627,1,True,2,1,0.5
2026-03-05_19.58.19,66,batch-sim-vertical_scenario,85,58,3,-1,-5,90,90,15,1,5899,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.635864,1,True,2,1,0.5
