Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13151,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.416016,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13152,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.581543,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13153,WheelchairAgent(Clone),7,6,1.3,1.17,4.921387,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13154,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.835938,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13155,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.468262,2,False,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13156,AdultMaleAgent(Clone),6,7,1.71,1.58,6.716309,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13157,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.011719,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13158,WheelchairAgent(Clone),6,7,1.3,1.17,3.97998,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13159,WheelchairAgent(Clone),7,6,1.3,1.17,7.480957,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13160,WheelchairAgent(Clone),6,7,1.3,1.17,4.781738,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13161,AdultMaleAgent(Clone),7,6,1.71,1.58,8.791504,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13162,AdultMaleAgent(Clone),6,7,1.71,1.58,2.833984,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13163,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.775391,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13164,WheelchairAgent(Clone),6,7,1.3,1.17,3.578613,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13165,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13166,AdultMaleAgent(Clone),6,7,1.71,1.58,3.162598,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13167,WheelchairAgent(Clone),7,6,1.3,1.17,5.775391,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13168,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.559082,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13169,AdultMaleAgent(Clone),7,6,1.71,1.58,0.2597656,3,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13170,WheelchairAgent(Clone),6,7,1.3,1.17,4.454102,2,False,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13171,AdultMaleAgent(Clone),6,7,1.71,1.58,4.032715,2,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13172,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.800781,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13173,AdultMaleAgent(Clone),6,7,1.71,1.58,3.201172,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13174,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.378906,2,False,2,0,0
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13175,WheelchairAgent(Clone),7,6,1.3,1.17,3.957031,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13176,WheelchairAgent(Clone),6,7,1.3,1.17,4.796387,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13177,WheelchairAgent(Clone),7,6,1.3,1.17,6.757813,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13178,WheelchairAgent(Clone),7,6,1.3,1.17,6.51123,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13179,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.375977,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13180,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13181,AdultMaleAgent(Clone),6,7,1.71,1.58,4.163574,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13182,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13183,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13184,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.457031,1,False,2,0,0
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13185,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13186,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.457031,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13187,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13188,AdultMaleAgent(Clone),6,7,1.71,1.58,1.896973,1,False,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13189,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13190,WheelchairAgent(Clone),6,7,1.3,1.17,5.077148,1,True,2,1,0.5
2026-03-05_20.02.20,146,batch-sim-vertical_scenario,80,42,3,-11,0,90,90,15,1,13191,WheelchairAgent(Clone),7,6,1.3,1.17,0.3349609,2,False,2,1,0.5
