Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2046,WheelchairAgent(Clone),16,8,1.3,1.17,1.288849,1,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2047,AdultFemaleAgent(Clone),20,8,1.58,1.45,4.984344,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2048,AdultFemaleAgent(Clone),6,11,1.58,1.45,1.183411,1,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2049,WheelchairAgent(Clone),20,8,1.3,1.17,5.639221,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2050,AdultMaleAgent(Clone),6,11,1.71,1.58,1.223328,1,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2051,AdultMaleAgent(Clone),25,8,1.71,1.58,4.84314,1,True,4,1,0.25
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2052,WheelchairAgent(Clone),13,9,1.3,1.17,2.157013,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2053,AdultMaleAgent(Clone),1,9,1.71,1.58,1.097778,1,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2054,WheelchairAgent(Clone),14,12,1.3,1.17,3.750763,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2055,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2056,AdultMaleAgent(Clone),28,11,1.71,1.58,3.689697,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2057,AdultFemaleAgent(Clone),20,8,1.58,1.45,6.010559,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2058,AdultMaleAgent(Clone),1,9,1.71,1.58,1.366913,1,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2059,AdultMaleAgent(Clone),28,11,1.71,1.58,4.082947,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2060,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2061,AdultFemaleAgent(Clone),14,12,1.58,1.45,3.486023,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2062,AdultMaleAgent(Clone),28,11,1.71,1.58,4.288605,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2063,WheelchairAgent(Clone),14,12,1.3,1.17,3.859161,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2064,WheelchairAgent(Clone),24,10,1.3,1.17,6.123413,1,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2065,AdultFemaleAgent(Clone),21,7,1.58,1.45,1.228363,1,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2066,AdultFemaleAgent(Clone),13,9,1.58,1.45,2.142426,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2067,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2068,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2069,AdultFemaleAgent(Clone),21,7,1.58,1.45,1.141022,1,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2070,WheelchairAgent(Clone),14,12,1.3,1.17,3.624329,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2071,AdultFemaleAgent(Clone),29,11,1.58,1.45,2.730469,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2072,AdultMaleAgent(Clone),29,11,1.71,1.58,2.671387,2,True,3,2,0.6666667
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2073,AdultMaleAgent(Clone),28,11,1.71,1.58,4.258209,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2074,AdultMaleAgent(Clone),14,12,1.71,1.58,3.94931,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2075,AdultMaleAgent(Clone),6,11,1.71,1.58,1.197327,1,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2076,AdultFemaleAgent(Clone),16,8,1.58,1.45,1.190948,1,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2077,WheelchairAgent(Clone),16,8,1.3,1.17,1.457245,1,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2078,AdultFemaleAgent(Clone),23,9,1.58,1.45,5.384705,1,False,4,1,0.25
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2079,AdultMaleAgent(Clone),1,9,1.71,1.58,1.121185,1,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2080,AdultFemaleAgent(Clone),24,10,1.58,1.45,4.914337,1,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2081,WheelchairAgent(Clone),13,9,1.3,1.17,2.584229,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2082,AdultFemaleAgent(Clone),14,12,1.58,1.45,4.599854,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2083,AdultFemaleAgent(Clone),32,8,1.58,1.45,1.556335,1,True,3,2,0.6666667
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2084,AdultFemaleAgent(Clone),15,7,1.58,1.45,2.563019,2,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2085,AdultFemaleAgent(Clone),1,9,1.58,1.45,1.699463,1,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2086,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2087,AdultMaleAgent(Clone),13,9,1.71,1.58,2.419708,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2088,AdultMaleAgent(Clone),13,9,1.71,1.58,2.702301,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2089,AdultFemaleAgent(Clone),13,9,1.58,1.45,2.052826,2,True,3,1,0.3333333
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2090,AdultFemaleAgent(Clone),20,8,1.58,1.45,6.675323,1,True,2,1,0.5
2026-07-05_16.09.48,15,scenarioA-normal-flow_scenario,140,64,3,-4,2,0,90,15,1,2091,AdultFemaleAgent(Clone),20,8,1.58,1.45,8.170929,1,True,2,1,0.5
