Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3411,AdultFemaleAgent(Clone),29,11,1.58,1.45,4.45166,1,True,3,1,0.3333333
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3412,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3413,AdultFemaleAgent(Clone),24,10,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3414,AdultFemaleAgent(Clone),15,7,1.58,1.45,4.093384,2,True,2,1,0.5
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3415,AdultFemaleAgent(Clone),28,11,1.58,1.45,1.854309,1,True,3,1,0.3333333
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3416,WheelchairAgent(Clone),29,11,1.3,1.17,5.26062,2,True,3,1,0.3333333
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3417,WheelchairAgent(Clone),14,12,1.3,1.17,3.269653,2,True,2,1,0.5
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3418,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3419,AdultMaleAgent(Clone),20,8,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3420,AdultMaleAgent(Clone),28,11,1.71,1.58,1.955139,1,True,3,1,0.3333333
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3421,AdultFemaleAgent(Clone),6,11,1.58,1.45,0.7902222,1,True,3,1,0.3333333
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3422,AdultFemaleAgent(Clone),28,11,1.58,1.45,2.145508,1,True,3,1,0.3333333
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3423,AdultMaleAgent(Clone),25,8,1.71,1.58,0,0,False,4,0,0
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3424,AdultFemaleAgent(Clone),15,7,1.58,1.45,4.71344,2,True,2,1,0.5
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3425,AdultFemaleAgent(Clone),1,9,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3426,WheelchairAgent(Clone),28,11,1.3,1.17,1.930603,1,True,3,1,0.3333333
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3427,WheelchairAgent(Clone),14,12,1.3,1.17,3.403992,2,True,2,1,0.5
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3428,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.14.18,24,scenarioA-normal-flow_scenario,170,56,3,0,10,0,90,15,1,3429,AdultMaleAgent(Clone),28,11,1.71,1.58,2.324097,1,True,3,1,0.3333333
