Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,723,WheelchairAgent(Clone),16,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,724,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,True,3,2,0.6666667
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,725,AdultMaleAgent(Clone),20,8,1.71,1.58,0.2180939,1,False,2,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,726,AdultFemaleAgent(Clone),17,10,1.58,1.45,2.123047,1,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,727,AdultFemaleAgent(Clone),29,11,1.58,1.45,0.1712494,1,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,728,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,True,3,2,0.6666667
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,729,AdultMaleAgent(Clone),3,12,1.71,1.58,0.3305817,1,False,2,1,0.5
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,730,WheelchairAgent(Clone),29,11,1.3,1.17,0.3790283,1,False,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,731,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,732,WheelchairAgent(Clone),1,9,1.3,1.17,2.819412,1,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,733,WheelchairAgent(Clone),20,8,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,734,WheelchairAgent(Clone),28,11,1.3,1.17,4.397018,2,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,735,AdultMaleAgent(Clone),14,12,1.71,1.58,2.359833,1,False,2,1,0.5
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,736,WheelchairAgent(Clone),20,8,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,737,AdultFemaleAgent(Clone),28,11,1.58,1.45,5.227875,2,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,738,WheelchairAgent(Clone),29,11,1.3,1.17,0.2756042,2,False,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,739,AdultMaleAgent(Clone),1,9,1.71,1.58,3.983063,1,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,740,AdultMaleAgent(Clone),13,9,1.71,1.58,4.025894,2,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,741,AdultFemaleAgent(Clone),24,10,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,742,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,743,AdultFemaleAgent(Clone),32,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,744,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,True,3,2,0.6666667
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,745,AdultFemaleAgent(Clone),3,12,1.58,1.45,0.2698822,1,False,2,1,0.5
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,746,WheelchairAgent(Clone),28,11,1.3,1.17,4.099487,2,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,747,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,748,AdultFemaleAgent(Clone),17,10,1.58,1.45,1.76268,1,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,749,AdultMaleAgent(Clone),29,11,1.71,1.58,0.01673889,2,False,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,750,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,751,AdultMaleAgent(Clone),20,8,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,752,WheelchairAgent(Clone),28,11,1.3,1.17,4.224823,2,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,753,AdultFemaleAgent(Clone),32,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,754,AdultFemaleAgent(Clone),29,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,755,AdultMaleAgent(Clone),19,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,756,AdultMaleAgent(Clone),28,11,1.71,1.58,4.939423,2,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,757,AdultFemaleAgent(Clone),27,10,1.58,1.45,2.831253,1,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,758,WheelchairAgent(Clone),15,7,1.3,1.17,0.2043304,2,False,2,1,0.5
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,759,AdultFemaleAgent(Clone),28,11,1.58,1.45,4.007965,2,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,760,AdultFemaleAgent(Clone),28,11,1.58,1.45,4.231689,2,True,3,1,0.3333333
2026-07-05_16.05.20,6,scenarioA-normal-flow_scenario,140,43,3,-8,-6,0,90,15,1,761,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,True,3,2,0.6666667
