Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3264,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3265,WheelchairAgent(Clone),29,11,1.3,1.17,3.069031,2,False,3,1,0.3333333
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3266,AdultMaleAgent(Clone),20,8,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3267,WheelchairAgent(Clone),24,10,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3268,AdultMaleAgent(Clone),16,8,1.71,1.58,1.46759,1,True,3,1,0.3333333
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3269,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3270,WheelchairAgent(Clone),6,11,1.3,1.17,2.158447,1,False,3,0,0
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3271,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3272,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3273,AdultFemaleAgent(Clone),16,8,1.58,1.45,1.208374,1,True,3,1,0.3333333
2026-07-05_16.13.48,23,scenarioA-normal-flow_scenario,147,34,3,-4,10,0,90,15,1,3274,WheelchairAgent(Clone),15,7,1.3,1.17,2.960999,2,True,2,1,0.5
