Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2803,AdultMaleAgent(Clone),32,8,1.71,1.58,1.887268,1,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2804,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2805,AdultFemaleAgent(Clone),24,10,1.58,1.45,6.157715,1,False,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2806,AdultFemaleAgent(Clone),20,8,1.58,1.45,4.645935,1,False,2,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2807,AdultFemaleAgent(Clone),20,8,1.58,1.45,4.875671,1,False,2,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2808,AdultMaleAgent(Clone),28,11,1.71,1.58,3.022278,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2809,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2810,AdultFemaleAgent(Clone),32,8,1.58,1.45,1.886719,1,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2811,AdultFemaleAgent(Clone),15,7,1.58,1.45,3.989136,2,True,2,1,0.5
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2812,AdultMaleAgent(Clone),13,9,1.71,1.58,0.3024292,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2813,AdultMaleAgent(Clone),28,11,1.71,1.58,2.900391,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2814,WheelchairAgent(Clone),14,12,1.3,1.17,3.335632,2,True,2,1,0.5
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2815,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2816,AdultMaleAgent(Clone),6,11,1.71,1.58,3.188049,1,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2817,AdultMaleAgent(Clone),29,11,1.71,1.58,4.406311,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2818,AdultFemaleAgent(Clone),19,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2819,WheelchairAgent(Clone),17,10,1.3,1.17,1.016296,1,False,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2820,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2821,AdultFemaleAgent(Clone),21,7,1.58,1.45,1.496826,1,True,3,2,0.6666667
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2822,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2823,AdultMaleAgent(Clone),14,12,1.71,1.58,3.719482,2,True,2,1,0.5
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2824,AdultMaleAgent(Clone),25,8,1.71,1.58,2.153564,1,False,4,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2825,WheelchairAgent(Clone),15,7,1.3,1.17,5.024231,2,True,2,1,0.5
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2826,WheelchairAgent(Clone),14,12,1.3,1.17,3.478577,2,True,2,1,0.5
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2827,WheelchairAgent(Clone),25,8,1.3,1.17,1.511536,1,False,4,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2828,AdultFemaleAgent(Clone),13,9,1.58,1.45,0.2357788,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2829,AdultMaleAgent(Clone),6,11,1.71,1.58,3.429016,1,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2830,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2831,WheelchairAgent(Clone),13,9,1.3,1.17,0.3173218,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2832,AdultMaleAgent(Clone),29,11,1.71,1.58,4.160278,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2833,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2834,AdultFemaleAgent(Clone),1,9,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2835,AdultMaleAgent(Clone),15,7,1.71,1.58,5.165894,2,True,2,1,0.5
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2836,WheelchairAgent(Clone),28,11,1.3,1.17,3.061584,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2837,WheelchairAgent(Clone),13,9,1.3,1.17,0.1737671,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2838,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2839,WheelchairAgent(Clone),29,11,1.3,1.17,3.993286,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2840,WheelchairAgent(Clone),29,11,1.3,1.17,4.032593,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2841,WheelchairAgent(Clone),13,9,1.3,1.17,0.2523193,2,True,3,1,0.3333333
2026-07-05_16.12.18,20,scenarioA-normal-flow_scenario,145,56,3,0,6,0,90,15,1,2842,AdultFemaleAgent(Clone),20,8,1.58,1.45,5.421021,1,False,2,0,0
