Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3094,AdultMaleAgent(Clone),14,12,1.71,1.58,2.732483,2,True,2,1,0.5
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3095,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3096,AdultMaleAgent(Clone),0,7,1.71,1.58,0,0,False,4,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3097,AdultMaleAgent(Clone),32,8,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3098,WheelchairAgent(Clone),25,8,1.3,1.17,0,0,False,4,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3099,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3100,WheelchairAgent(Clone),14,12,1.3,1.17,2.363159,2,True,2,1,0.5
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3101,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3102,AdultFemaleAgent(Clone),16,8,1.58,1.45,0.442627,1,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3103,WheelchairAgent(Clone),13,9,1.3,1.17,4.223267,2,True,3,1,0.3333333
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3104,AdultFemaleAgent(Clone),15,7,1.58,1.45,1.049011,2,True,2,1,0.5
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3105,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3106,WheelchairAgent(Clone),28,11,1.3,1.17,4.97052,1,True,3,1,0.3333333
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3107,AdultFemaleAgent(Clone),18,11,1.58,1.45,4.309326,2,True,3,1,0.3333333
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3108,AdultFemaleAgent(Clone),21,7,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3109,AdultMaleAgent(Clone),16,8,1.71,1.58,0.274353,1,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3110,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3111,AdultMaleAgent(Clone),20,8,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3112,AdultFemaleAgent(Clone),24,10,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3113,WheelchairAgent(Clone),24,10,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3114,WheelchairAgent(Clone),15,7,1.3,1.17,1.026917,2,True,2,1,0.5
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3115,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3116,AdultFemaleAgent(Clone),14,12,1.58,1.45,2.408691,2,True,2,1,0.5
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3117,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.13.17,22,scenarioA-normal-flow_scenario,170,50,3,-8,10,0,90,15,1,3118,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,False,2,0,0
