Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1903,AdultMaleAgent(Clone),28,11,1.71,1.58,3.721527,2,True,3,1,0.3333333
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1904,WheelchairAgent(Clone),21,7,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1905,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1906,WheelchairAgent(Clone),29,11,1.3,1.17,0.6194763,1,False,3,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1907,WheelchairAgent(Clone),28,11,1.3,1.17,4.236969,2,True,3,1,0.3333333
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1908,AdultMaleAgent(Clone),6,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1909,WheelchairAgent(Clone),25,8,1.3,1.17,4.611511,1,False,4,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1910,AdultMaleAgent(Clone),20,8,1.71,1.58,6.299988,1,True,2,1,0.5
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1911,AdultMaleAgent(Clone),20,8,1.71,1.58,5.591614,1,True,2,1,0.5
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1912,WheelchairAgent(Clone),15,7,1.3,1.17,0.4704895,2,True,2,1,0.5
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1913,AdultFemaleAgent(Clone),6,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1914,AdultMaleAgent(Clone),28,11,1.71,1.58,4.055481,2,True,3,1,0.3333333
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1915,WheelchairAgent(Clone),24,10,1.3,1.17,4.970184,1,True,3,1,0.3333333
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1916,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1917,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1918,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1919,AdultFemaleAgent(Clone),25,8,1.58,1.45,4.344177,1,False,4,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1920,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1921,AdultMaleAgent(Clone),15,7,1.71,1.58,0.6684875,2,True,2,1,0.5
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1922,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1923,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.09.18,14,scenarioA-normal-flow_scenario,143,44,3,-8,2,0,90,15,1,1924,WheelchairAgent(Clone),19,12,1.3,1.17,4.085114,1,False,3,0,0
