Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,863,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,864,WheelchairAgent(Clone),29,11,1.3,1.17,1.830933,2,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,865,AdultFemaleAgent(Clone),6,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,866,AdultMaleAgent(Clone),28,11,1.71,1.58,3.288391,2,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,867,WheelchairAgent(Clone),28,11,1.3,1.17,3.267059,2,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,868,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,869,AdultFemaleAgent(Clone),15,7,1.58,1.45,3.272781,2,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,870,WheelchairAgent(Clone),29,11,1.3,1.17,2.169724,2,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,871,AdultMaleAgent(Clone),24,10,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,872,AdultFemaleAgent(Clone),15,7,1.58,1.45,2.256592,2,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,873,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,874,AdultMaleAgent(Clone),15,7,1.71,1.58,2.289215,2,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,875,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,876,WheelchairAgent(Clone),30,10,1.3,1.17,3.824921,2,True,4,1,0.25
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,877,AdultMaleAgent(Clone),15,7,1.71,1.58,2.457092,2,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,878,WheelchairAgent(Clone),2,12,1.3,1.17,1.393906,1,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,879,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,880,WheelchairAgent(Clone),23,9,1.3,1.17,4.09346,1,False,4,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,881,AdultMaleAgent(Clone),14,12,1.71,1.58,4.460922,1,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,882,WheelchairAgent(Clone),28,11,1.3,1.17,3.490524,2,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,883,AdultMaleAgent(Clone),14,12,1.71,1.58,4.884659,1,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,884,WheelchairAgent(Clone),24,10,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,885,WheelchairAgent(Clone),24,10,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,886,AdultFemaleAgent(Clone),23,9,1.58,1.45,4.052017,1,False,4,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,887,AdultFemaleAgent(Clone),20,8,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,888,WheelchairAgent(Clone),28,11,1.3,1.17,3.927185,2,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,889,WheelchairAgent(Clone),18,11,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,890,AdultMaleAgent(Clone),14,12,1.71,1.58,4.109879,1,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,891,AdultMaleAgent(Clone),1,9,1.71,1.58,1.456009,1,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,892,AdultFemaleAgent(Clone),14,12,1.58,1.45,4.540817,1,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,893,AdultFemaleAgent(Clone),2,12,1.58,1.45,1.483826,1,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,894,AdultFemaleAgent(Clone),1,9,1.58,1.45,1.761612,1,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,895,AdultFemaleAgent(Clone),6,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,896,AdultFemaleAgent(Clone),20,8,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,897,WheelchairAgent(Clone),15,7,1.3,1.17,2.672943,2,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,898,AdultFemaleAgent(Clone),6,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,899,AdultFemaleAgent(Clone),32,8,1.58,1.45,0.6594238,1,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,900,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,901,AdultFemaleAgent(Clone),20,8,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,902,WheelchairAgent(Clone),20,8,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,903,AdultMaleAgent(Clone),32,8,1.71,1.58,0.8231354,1,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,904,WheelchairAgent(Clone),2,12,1.3,1.17,1.271179,1,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,905,AdultFemaleAgent(Clone),15,7,1.58,1.45,3.076889,2,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,906,AdultMaleAgent(Clone),20,8,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,907,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,True,2,1,0.5
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,908,AdultFemaleAgent(Clone),13,9,1.58,1.45,1.95787,2,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,909,AdultMaleAgent(Clone),29,11,1.71,1.58,2.003357,2,True,3,1,0.3333333
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,910,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,911,AdultFemaleAgent(Clone),20,8,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.05.49,7,scenarioA-normal-flow_scenario,132,62,3,-4,-6,0,90,15,1,912,AdultMaleAgent(Clone),21,7,1.71,1.58,1.359085,1,False,3,0,0
