Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2348,AdultFemaleAgent(Clone),20,8,1.58,1.45,3.429291,1,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2349,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2350,WheelchairAgent(Clone),19,12,1.3,1.17,0.2667847,2,False,3,2,0.6666667
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2351,AdultMaleAgent(Clone),21,7,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2352,AdultMaleAgent(Clone),20,8,1.71,1.58,4.09491,1,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2353,AdultMaleAgent(Clone),20,8,1.71,1.58,3.863251,1,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2354,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2355,AdultFemaleAgent(Clone),1,9,1.58,1.45,3.307281,1,True,3,1,0.3333333
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2356,AdultFemaleAgent(Clone),29,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2357,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2358,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2359,WheelchairAgent(Clone),25,8,1.3,1.17,0,0,False,4,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2360,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2361,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2362,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2363,AdultFemaleAgent(Clone),28,11,1.58,1.45,1.525787,2,True,3,1,0.3333333
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2364,AdultFemaleAgent(Clone),16,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2365,AdultFemaleAgent(Clone),20,8,1.58,1.45,4.392853,1,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2366,WheelchairAgent(Clone),20,8,1.3,1.17,5.2435,1,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2367,WheelchairAgent(Clone),20,8,1.3,1.17,3.132202,1,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2368,AdultFemaleAgent(Clone),19,12,1.58,1.45,2.361511,1,False,3,2,0.6666667
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2369,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2370,AdultMaleAgent(Clone),32,8,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2371,WheelchairAgent(Clone),29,11,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2372,WheelchairAgent(Clone),13,9,1.3,1.17,3.486816,2,True,3,1,0.3333333
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2373,WheelchairAgent(Clone),15,7,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2374,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2375,AdultFemaleAgent(Clone),28,11,1.58,1.45,1.338867,2,True,3,1,0.3333333
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2376,WheelchairAgent(Clone),15,7,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2377,WheelchairAgent(Clone),25,8,1.3,1.17,0,0,False,4,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2378,AdultFemaleAgent(Clone),28,11,1.58,1.45,1.701538,2,True,3,1,0.3333333
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2379,AdultFemaleAgent(Clone),28,11,1.58,1.45,1.412384,2,True,3,1,0.3333333
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2380,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2381,AdultMaleAgent(Clone),24,10,1.71,1.58,5.639191,1,False,3,1,0.3333333
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2382,AdultFemaleAgent(Clone),20,8,1.58,1.45,5.112946,1,False,2,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2383,AdultFemaleAgent(Clone),29,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2384,AdultMaleAgent(Clone),21,7,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.10.48,17,scenarioA-normal-flow_scenario,177,37,3,-12,6,0,90,15,1,2385,AdultMaleAgent(Clone),15,7,1.71,1.58,0,0,False,2,0,0
