Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2665,AdultFemaleAgent(Clone),27,10,1.58,1.45,0.3545532,1,False,3,2,0.6666667
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2666,AdultFemaleAgent(Clone),28,11,1.58,1.45,3.465637,2,True,3,1,0.3333333
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2667,AdultFemaleAgent(Clone),24,10,1.58,1.45,5.104309,1,False,3,2,0.6666667
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2668,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2669,AdultFemaleAgent(Clone),32,8,1.58,1.45,0.2280273,1,False,3,1,0.3333333
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2670,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2671,WheelchairAgent(Clone),18,11,1.3,1.17,2.467896,1,False,3,0,0
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2672,AdultMaleAgent(Clone),29,11,1.71,1.58,2.339355,2,True,3,2,0.6666667
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2673,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2674,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2675,AdultMaleAgent(Clone),24,10,1.71,1.58,5.498901,1,False,3,2,0.6666667
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2676,AdultFemaleAgent(Clone),29,11,1.58,1.45,3.048462,2,True,3,2,0.6666667
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2677,WheelchairAgent(Clone),20,8,1.3,1.17,5.501282,1,False,2,0,0
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2678,AdultFemaleAgent(Clone),6,11,1.58,1.45,1.929199,1,False,3,0,0
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2679,AdultMaleAgent(Clone),6,11,1.71,1.58,2.050903,1,False,3,0,0
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2680,AdultMaleAgent(Clone),1,9,1.71,1.58,0.5267944,1,False,3,2,0.6666667
2026-07-05_16.11.48,19,scenarioA-normal-flow_scenario,138,37,3,-4,6,0,90,15,1,2681,AdultFemaleAgent(Clone),28,11,1.58,1.45,4.505615,2,True,3,1,0.3333333
