Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1164,AdultMaleAgent(Clone),28,11,1.71,1.58,1.906616,2,True,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1165,AdultFemaleAgent(Clone),24,10,1.58,1.45,2.85675,1,False,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1166,AdultFemaleAgent(Clone),32,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1167,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,True,3,2,0.6666667
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1168,AdultFemaleAgent(Clone),18,11,1.58,1.45,4.147293,1,False,3,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1169,AdultFemaleAgent(Clone),14,12,1.58,1.45,1.073212,1,True,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1170,AdultMaleAgent(Clone),28,11,1.71,1.58,2.209473,2,True,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1171,AdultMaleAgent(Clone),15,7,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1172,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,True,3,2,0.6666667
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1173,WheelchairAgent(Clone),20,8,1.3,1.17,3.279282,1,True,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1174,WheelchairAgent(Clone),21,7,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1175,AdultMaleAgent(Clone),20,8,1.71,1.58,3.179276,1,True,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1176,AdultMaleAgent(Clone),13,9,1.71,1.58,4.034332,2,True,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1177,WheelchairAgent(Clone),24,10,1.3,1.17,2.485748,1,False,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1178,AdultMaleAgent(Clone),20,8,1.71,1.58,3.56778,1,True,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1179,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1180,AdultMaleAgent(Clone),20,8,1.71,1.58,3.450256,1,True,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1181,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1182,AdultFemaleAgent(Clone),14,12,1.58,1.45,0.9286346,1,True,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1183,WheelchairAgent(Clone),24,10,1.3,1.17,2.754654,1,False,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1184,AdultMaleAgent(Clone),20,8,1.71,1.58,3.018021,1,True,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1185,WheelchairAgent(Clone),14,12,1.3,1.17,0.9278412,1,False,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1186,AdultFemaleAgent(Clone),24,10,1.58,1.45,2.317886,1,False,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1187,AdultMaleAgent(Clone),25,8,1.71,1.58,4.282227,1,True,4,2,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1188,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1189,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1190,AdultMaleAgent(Clone),24,10,1.71,1.58,3.008926,1,False,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1191,AdultMaleAgent(Clone),28,11,1.71,1.58,1.911224,2,True,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1192,WheelchairAgent(Clone),13,9,1.3,1.17,3.65712,2,True,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1193,AdultFemaleAgent(Clone),16,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1194,AdultFemaleAgent(Clone),19,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1195,AdultFemaleAgent(Clone),13,9,1.58,1.45,3.824387,2,True,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1196,AdultMaleAgent(Clone),20,8,1.71,1.58,3.422638,1,True,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1197,WheelchairAgent(Clone),1,9,1.3,1.17,4.614227,1,False,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1198,WheelchairAgent(Clone),6,11,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1199,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1200,AdultFemaleAgent(Clone),14,12,1.58,1.45,0.5322723,1,True,2,1,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1201,AdultMaleAgent(Clone),15,7,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1202,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1203,WheelchairAgent(Clone),28,11,1.3,1.17,2.055771,2,True,3,1,0.3333333
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1204,AdultFemaleAgent(Clone),25,8,1.58,1.45,3.618301,1,True,4,2,0.5
2026-07-05_16.06.49,9,scenarioA-normal-flow_scenario,146,53,3,-12,-2,0,90,15,1,1205,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
