Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,995,AdultFemaleAgent(Clone),23,9,1.58,1.45,2.262985,1,False,4,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,996,AdultFemaleAgent(Clone),30,10,1.58,1.45,5.953033,1,True,4,2,0.5
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,997,WheelchairAgent(Clone),27,10,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,998,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,999,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1000,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1001,AdultMaleAgent(Clone),15,7,1.71,1.58,3.843201,2,True,2,1,0.5
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1002,AdultFemaleAgent(Clone),25,8,1.58,1.45,2.49147,1,True,4,1,0.25
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1003,WheelchairAgent(Clone),32,8,1.3,1.17,2.435516,1,True,3,1,0.3333333
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1004,AdultFemaleAgent(Clone),23,9,1.58,1.45,2.053696,1,False,4,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1005,WheelchairAgent(Clone),29,11,1.3,1.17,3.626846,2,True,3,1,0.3333333
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1006,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1007,WheelchairAgent(Clone),6,11,1.3,1.17,1.85759,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1008,WheelchairAgent(Clone),20,8,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1009,AdultMaleAgent(Clone),19,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1010,AdultFemaleAgent(Clone),28,11,1.58,1.45,2.170258,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1011,AdultMaleAgent(Clone),19,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1012,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1013,AdultMaleAgent(Clone),18,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1014,AdultFemaleAgent(Clone),28,11,1.58,1.45,2.236359,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1015,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,1,0.3333333
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1016,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,True,2,1,0.5
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1017,AdultMaleAgent(Clone),29,11,1.71,1.58,4.700378,2,True,3,1,0.3333333
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1018,AdultFemaleAgent(Clone),28,11,1.58,1.45,2.157974,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1019,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1020,AdultMaleAgent(Clone),28,11,1.71,1.58,2.609421,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1021,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1022,AdultFemaleAgent(Clone),28,11,1.58,1.45,2.86792,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1023,WheelchairAgent(Clone),21,7,1.3,1.17,3.441055,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1024,AdultFemaleAgent(Clone),28,11,1.58,1.45,2.768051,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1025,AdultMaleAgent(Clone),28,11,1.71,1.58,2.952377,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1026,AdultMaleAgent(Clone),16,8,1.71,1.58,1.705811,1,True,3,1,0.3333333
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1027,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1028,AdultMaleAgent(Clone),29,11,1.71,1.58,4.325943,2,True,3,1,0.3333333
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1029,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1030,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,True,2,1,0.5
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1031,AdultMaleAgent(Clone),29,11,1.71,1.58,4.537369,2,True,3,1,0.3333333
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1032,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1033,AdultMaleAgent(Clone),32,8,1.71,1.58,3.212708,1,True,3,1,0.3333333
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1034,AdultFemaleAgent(Clone),20,8,1.58,1.45,0.4123383,1,False,2,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1035,AdultMaleAgent(Clone),28,11,1.71,1.58,2.710785,1,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1036,WheelchairAgent(Clone),14,12,1.3,1.17,3.049042,1,True,2,1,0.5
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1037,WheelchairAgent(Clone),14,12,1.3,1.17,3.660034,1,True,2,1,0.5
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1038,AdultMaleAgent(Clone),18,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1039,AdultFemaleAgent(Clone),14,12,1.58,1.45,4.327591,1,True,2,1,0.5
2026-07-05_16.06.18,8,scenarioA-normal-flow_scenario,169,51,3,0,-6,0,90,15,1,1040,WheelchairAgent(Clone),14,12,1.3,1.17,3.128311,1,True,2,1,0.5
