Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2186,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2187,AdultMaleAgent(Clone),13,9,1.71,1.58,2.11496,1,True,3,1,0.3333333
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2188,WheelchairAgent(Clone),0,7,1.3,1.17,4.789337,1,False,4,0,0
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2189,AdultFemaleAgent(Clone),16,8,1.58,1.45,3.006409,1,True,3,1,0.3333333
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2190,AdultMaleAgent(Clone),13,9,1.71,1.58,1.797852,1,True,3,1,0.3333333
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2191,AdultMaleAgent(Clone),22,12,1.71,1.58,2.890015,1,False,3,0,0
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2192,AdultMaleAgent(Clone),20,8,1.71,1.58,7.447266,1,True,2,1,0.5
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2193,WheelchairAgent(Clone),28,11,1.3,1.17,2.890625,1,False,3,0,0
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2194,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2195,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.10.17,16,scenarioA-normal-flow_scenario,162,74,3,0,2,0,90,15,1,2196,WheelchairAgent(Clone),22,12,1.3,1.17,2.964386,1,False,3,0,0
