Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,0,AdultMaleAgent(Clone),23,9,1.71,1.58,0,0,False,4,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,1,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,2,AdultMaleAgent(Clone),20,8,1.71,1.58,1.186385,1,False,2,1,0.5
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,3,AdultMaleAgent(Clone),13,9,1.71,1.58,4.188196,1,True,3,1,0.3333333
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,4,WheelchairAgent(Clone),14,12,1.3,1.17,0.3222919,1,False,2,1,0.5
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,5,AdultMaleAgent(Clone),2,12,1.71,1.58,3.989388,1,True,3,2,0.6666667
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,6,AdultMaleAgent(Clone),18,11,1.71,1.58,2.729907,1,False,3,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,7,AdultMaleAgent(Clone),29,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,8,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,9,AdultMaleAgent(Clone),28,11,1.71,1.58,2.839241,2,True,3,1,0.3333333
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,10,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,11,AdultFemaleAgent(Clone),16,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,12,AdultFemaleAgent(Clone),20,8,1.58,1.45,0.9678087,1,False,2,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,13,AdultMaleAgent(Clone),30,10,1.71,1.58,0.6773224,1,False,4,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,14,AdultFemaleAgent(Clone),23,9,1.58,1.45,0,0,False,4,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,15,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,16,AdultFemaleAgent(Clone),32,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,17,AdultFemaleAgent(Clone),29,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,18,AdultFemaleAgent(Clone),20,8,1.58,1.45,0.9998417,1,False,2,0,0
2026-07-05_16.02.50,1,scenarioA-normal-flow_scenario,145,40,3,-12,-10,0,90,15,1,19,AdultMaleAgent(Clone),28,11,1.71,1.58,4.313866,2,True,3,1,0.3333333
