Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1465,AdultMaleAgent(Clone),6,11,1.71,1.58,0.2904358,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1466,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1467,WheelchairAgent(Clone),20,8,1.3,1.17,2.638519,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1468,AdultFemaleAgent(Clone),28,11,1.58,1.45,3.819763,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1469,AdultMaleAgent(Clone),18,11,1.71,1.58,1.131592,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1470,AdultMaleAgent(Clone),18,11,1.71,1.58,0.9130859,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1471,WheelchairAgent(Clone),20,8,1.3,1.17,2.437317,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1472,AdultFemaleAgent(Clone),15,7,1.58,1.45,2.356903,2,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1473,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1474,AdultMaleAgent(Clone),29,11,1.71,1.58,2.403107,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1475,AdultMaleAgent(Clone),13,9,1.71,1.58,1.845123,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1476,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1477,WheelchairAgent(Clone),0,7,1.3,1.17,5.328796,1,False,4,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1478,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,2,0.6666667
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1479,AdultFemaleAgent(Clone),29,11,1.58,1.45,2.405243,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1480,AdultMaleAgent(Clone),24,10,1.71,1.58,2.479889,1,False,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1481,WheelchairAgent(Clone),32,8,1.3,1.17,1.076996,1,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1482,AdultFemaleAgent(Clone),6,11,1.58,1.45,0.2791748,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1483,WheelchairAgent(Clone),20,8,1.3,1.17,3.191925,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1484,AdultMaleAgent(Clone),28,11,1.71,1.58,4.783905,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1485,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1486,AdultMaleAgent(Clone),13,9,1.71,1.58,1.690826,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1487,AdultMaleAgent(Clone),14,12,1.71,1.58,4.070862,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1488,AdultFemaleAgent(Clone),20,8,1.58,1.45,2.829346,1,False,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1489,WheelchairAgent(Clone),17,10,1.3,1.17,0.7148132,1,False,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1490,WheelchairAgent(Clone),23,9,1.3,1.17,4.651398,1,False,4,1,0.25
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1491,AdultFemaleAgent(Clone),13,9,1.58,1.45,2.617554,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1492,AdultMaleAgent(Clone),24,10,1.71,1.58,2.452942,1,False,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1493,AdultFemaleAgent(Clone),28,11,1.58,1.45,4.618652,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1494,AdultMaleAgent(Clone),18,11,1.71,1.58,1.404541,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1495,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1496,AdultFemaleAgent(Clone),32,8,1.58,1.45,1.218719,1,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1497,AdultFemaleAgent(Clone),20,8,1.58,1.45,3.761658,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1498,WheelchairAgent(Clone),24,10,1.3,1.17,2.60199,1,False,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1499,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1500,AdultMaleAgent(Clone),18,11,1.71,1.58,1.292572,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1501,AdultMaleAgent(Clone),16,8,1.71,1.58,0.8224487,1,False,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1502,AdultMaleAgent(Clone),6,11,1.71,1.58,0.2170105,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1503,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,2,0.6666667
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1504,AdultMaleAgent(Clone),29,11,1.71,1.58,2.745514,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1505,AdultFemaleAgent(Clone),32,8,1.58,1.45,1.075928,1,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1506,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1507,WheelchairAgent(Clone),18,11,1.3,1.17,1.254517,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1508,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,2,0.6666667
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1509,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1510,AdultMaleAgent(Clone),20,8,1.71,1.58,3.986145,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1511,AdultMaleAgent(Clone),32,8,1.71,1.58,1.100464,1,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1512,WheelchairAgent(Clone),28,11,1.3,1.17,4.631348,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1513,WheelchairAgent(Clone),19,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1514,AdultFemaleAgent(Clone),14,12,1.58,1.45,4.308624,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1515,AdultMaleAgent(Clone),14,12,1.71,1.58,4.421448,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1516,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,2,0.6666667
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1517,WheelchairAgent(Clone),28,11,1.3,1.17,4.364014,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1518,AdultMaleAgent(Clone),14,12,1.71,1.58,4.643524,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1519,WheelchairAgent(Clone),16,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1520,AdultMaleAgent(Clone),6,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1521,AdultMaleAgent(Clone),29,11,1.71,1.58,2.252502,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1522,AdultFemaleAgent(Clone),13,9,1.58,1.45,1.906982,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1523,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1524,AdultFemaleAgent(Clone),24,10,1.58,1.45,2.790619,1,False,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1525,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,True,3,2,0.6666667
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1526,WheelchairAgent(Clone),32,8,1.3,1.17,1.095673,1,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1527,AdultMaleAgent(Clone),15,7,1.71,1.58,2.637665,2,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1528,AdultFemaleAgent(Clone),1,9,1.58,1.45,1.232056,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1529,AdultFemaleAgent(Clone),28,11,1.58,1.45,3.553925,2,True,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1530,AdultFemaleAgent(Clone),20,8,1.58,1.45,3.967651,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1531,AdultMaleAgent(Clone),16,8,1.71,1.58,0.7745667,1,False,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1532,AdultFemaleAgent(Clone),25,8,1.58,1.45,6.0961,1,True,4,2,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1533,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1534,AdultMaleAgent(Clone),16,8,1.71,1.58,0.5846863,1,False,3,1,0.3333333
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1535,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,2,0.6666667
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1536,AdultFemaleAgent(Clone),14,12,1.58,1.45,4.129883,1,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1537,WheelchairAgent(Clone),1,9,1.3,1.17,1.429779,1,False,3,0,0
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1538,AdultFemaleAgent(Clone),15,7,1.58,1.45,2.43045,2,True,2,1,0.5
2026-07-05_16.07.49,11,scenarioA-normal-flow_scenario,149,66,3,-4,-2,0,90,15,1,1539,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,True,2,1,0.5
