Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,430,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,431,AdultMaleAgent(Clone),28,11,1.71,1.58,2.215782,1,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,432,AdultMaleAgent(Clone),20,8,1.71,1.58,1.89875,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,433,WheelchairAgent(Clone),15,7,1.3,1.17,3.745049,1,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,434,WheelchairAgent(Clone),14,12,1.3,1.17,3.976402,1,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,435,WheelchairAgent(Clone),29,11,1.3,1.17,3.8834,2,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,436,AdultMaleAgent(Clone),14,12,1.71,1.58,3.498024,1,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,437,AdultMaleAgent(Clone),20,8,1.71,1.58,2.161102,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,438,AdultMaleAgent(Clone),25,8,1.71,1.58,0.8305359,1,False,4,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,439,WheelchairAgent(Clone),15,7,1.3,1.17,3.633102,1,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,440,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,441,AdultMaleAgent(Clone),27,10,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,442,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.98764,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,443,WheelchairAgent(Clone),18,11,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,444,AdultFemaleAgent(Clone),14,12,1.58,1.45,3.736961,1,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,445,AdultMaleAgent(Clone),23,9,1.71,1.58,0.1055832,2,True,4,1,0.25
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,446,WheelchairAgent(Clone),23,9,1.3,1.17,0.08620453,2,False,4,1,0.25
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,447,WheelchairAgent(Clone),15,7,1.3,1.17,4.916199,1,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,448,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,449,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.939262,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,450,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,451,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,452,WheelchairAgent(Clone),29,11,1.3,1.17,2.954887,2,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,453,AdultFemaleAgent(Clone),24,10,1.58,1.45,2.947021,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,454,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,455,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,456,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.662666,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,457,WheelchairAgent(Clone),20,8,1.3,1.17,1.61412,1,False,2,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,458,AdultMaleAgent(Clone),16,8,1.71,1.58,1.084869,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,459,AdultFemaleAgent(Clone),24,10,1.58,1.45,2.289772,1,False,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,460,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,461,WheelchairAgent(Clone),6,11,1.3,1.17,1.00885,1,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,462,AdultFemaleAgent(Clone),28,11,1.58,1.45,2.267082,1,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,463,AdultFemaleAgent(Clone),20,8,1.58,1.45,2.264503,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,464,WheelchairAgent(Clone),13,9,1.3,1.17,0.9069901,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,465,AdultFemaleAgent(Clone),16,8,1.58,1.45,1.430595,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,466,WheelchairAgent(Clone),32,8,1.3,1.17,2.58847,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,467,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,468,AdultMaleAgent(Clone),20,8,1.71,1.58,2.274658,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,469,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,470,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.453484,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,471,AdultMaleAgent(Clone),20,8,1.71,1.58,2.140068,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,472,AdultFemaleAgent(Clone),28,11,1.58,1.45,1.853218,1,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,473,AdultFemaleAgent(Clone),15,7,1.58,1.45,4.50399,1,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,474,AdultMaleAgent(Clone),16,8,1.71,1.58,1.550117,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,475,WheelchairAgent(Clone),16,8,1.3,1.17,1.127365,1,False,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,476,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,477,AdultMaleAgent(Clone),18,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,478,WheelchairAgent(Clone),18,11,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,479,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,480,AdultMaleAgent(Clone),29,11,1.71,1.58,3.188972,2,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,481,WheelchairAgent(Clone),32,8,1.3,1.17,2.371574,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,482,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.73555,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,483,AdultMaleAgent(Clone),15,7,1.71,1.58,4.483086,1,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,484,WheelchairAgent(Clone),16,8,1.3,1.17,1.203987,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,485,AdultFemaleAgent(Clone),25,8,1.58,1.45,0.5547867,1,False,4,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,486,AdultFemaleAgent(Clone),32,8,1.58,1.45,2.219795,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,487,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,488,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.816635,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,489,AdultMaleAgent(Clone),28,11,1.71,1.58,2.463135,1,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,490,AdultMaleAgent(Clone),29,11,1.71,1.58,4.169754,2,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,491,WheelchairAgent(Clone),13,9,1.3,1.17,0.8658676,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,492,WheelchairAgent(Clone),13,9,1.3,1.17,0.9113083,1,True,3,1,0.3333333
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,493,AdultFemaleAgent(Clone),6,11,1.58,1.45,0.7440338,1,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,494,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,True,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,495,AdultMaleAgent(Clone),18,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,496,WheelchairAgent(Clone),20,8,1.3,1.17,2.025322,1,False,2,1,0.5
2026-07-05_16.04.20,4,scenarioA-normal-flow_scenario,162,53,3,0,-10,0,90,15,1,497,AdultMaleAgent(Clone),15,7,1.71,1.58,3.840324,1,True,2,1,0.5
