Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,145,AdultFemaleAgent(Clone),2,12,1.58,1.45,2.742819,1,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,146,AdultFemaleAgent(Clone),6,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,147,WheelchairAgent(Clone),28,11,1.3,1.17,3.866169,2,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,148,AdultFemaleAgent(Clone),2,12,1.58,1.45,2.736874,1,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,149,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.345402,1,False,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,150,WheelchairAgent(Clone),2,12,1.3,1.17,3.042742,1,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,151,AdultFemaleAgent(Clone),30,10,1.58,1.45,0,0,False,4,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,152,AdultMaleAgent(Clone),19,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,153,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.599552,1,False,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,154,WheelchairAgent(Clone),28,11,1.3,1.17,4.375801,2,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,155,AdultMaleAgent(Clone),14,12,1.71,1.58,2.446762,1,True,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,156,AdultFemaleAgent(Clone),16,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,157,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,158,WheelchairAgent(Clone),20,8,1.3,1.17,1.527206,1,False,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,159,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,160,AdultMaleAgent(Clone),28,11,1.71,1.58,4.170414,2,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,161,WheelchairAgent(Clone),24,10,1.3,1.17,2.498917,1,False,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,162,AdultFemaleAgent(Clone),21,7,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,163,AdultFemaleAgent(Clone),29,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,164,AdultMaleAgent(Clone),16,8,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,165,AdultMaleAgent(Clone),20,8,1.71,1.58,1.499241,1,False,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,166,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,167,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,168,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,169,WheelchairAgent(Clone),2,12,1.3,1.17,3.135578,1,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,170,AdultFemaleAgent(Clone),13,9,1.58,1.45,3.520634,1,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,171,AdultMaleAgent(Clone),6,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,172,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.913116,1,False,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,173,WheelchairAgent(Clone),20,8,1.3,1.17,1.003475,1,False,2,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,174,WheelchairAgent(Clone),28,11,1.3,1.17,4.143612,2,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,175,WheelchairAgent(Clone),28,11,1.3,1.17,4.613255,2,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,176,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,177,WheelchairAgent(Clone),24,10,1.3,1.17,2.488075,1,False,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,178,WheelchairAgent(Clone),27,10,1.3,1.17,2.732601,1,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,179,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,180,AdultMaleAgent(Clone),28,11,1.71,1.58,4.893982,2,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,181,AdultMaleAgent(Clone),32,8,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,182,AdultMaleAgent(Clone),2,12,1.71,1.58,3.237926,1,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,183,AdultFemaleAgent(Clone),32,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,184,WheelchairAgent(Clone),24,10,1.3,1.17,2.14706,1,False,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,185,AdultFemaleAgent(Clone),18,11,1.58,1.45,0.9302101,1,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,186,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,187,AdultFemaleAgent(Clone),16,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,188,AdultMaleAgent(Clone),32,8,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,189,AdultFemaleAgent(Clone),16,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,190,AdultFemaleAgent(Clone),29,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,191,AdultFemaleAgent(Clone),28,11,1.58,1.45,4.160034,2,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,192,AdultMaleAgent(Clone),20,8,1.71,1.58,1.522045,1,False,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,193,AdultMaleAgent(Clone),6,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,194,WheelchairAgent(Clone),15,7,1.3,1.17,0.2063103,2,True,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,195,WheelchairAgent(Clone),20,8,1.3,1.17,1.64156,1,False,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,196,WheelchairAgent(Clone),29,11,1.3,1.17,0.09773636,1,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,197,AdultFemaleAgent(Clone),28,11,1.58,1.45,3.940025,2,True,3,1,0.3333333
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,198,AdultMaleAgent(Clone),16,8,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,199,WheelchairAgent(Clone),29,11,1.3,1.17,0.28302,1,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,200,AdultMaleAgent(Clone),14,12,1.71,1.58,3.266449,1,True,2,1,0.5
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,201,AdultFemaleAgent(Clone),32,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.21,2,scenarioA-normal-flow_scenario,133,35,3,-8,-10,0,90,15,1,202,AdultFemaleAgent(Clone),18,11,1.58,1.45,1.027374,1,False,3,0,0
