Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1754,WheelchairAgent(Clone),28,11,1.3,1.17,1.811523,2,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1755,WheelchairAgent(Clone),13,9,1.3,1.17,4.140869,2,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1756,WheelchairAgent(Clone),0,7,1.3,1.17,4.839661,1,False,4,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1757,AdultFemaleAgent(Clone),6,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1758,AdultFemaleAgent(Clone),29,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1759,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1760,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1761,WheelchairAgent(Clone),29,11,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1762,AdultFemaleAgent(Clone),29,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1763,AdultMaleAgent(Clone),32,8,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1764,AdultMaleAgent(Clone),28,11,1.71,1.58,2.068481,2,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1765,AdultMaleAgent(Clone),13,9,1.71,1.58,4.735992,2,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1766,AdultFemaleAgent(Clone),18,11,1.58,1.45,5.249817,1,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1767,WheelchairAgent(Clone),28,11,1.3,1.17,1.96579,2,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1768,AdultMaleAgent(Clone),29,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1769,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1770,WheelchairAgent(Clone),24,10,1.3,1.17,6.613007,1,False,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1771,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1772,AdultFemaleAgent(Clone),6,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1773,WheelchairAgent(Clone),13,9,1.3,1.17,4.941803,2,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1774,WheelchairAgent(Clone),27,10,1.3,1.17,4.317383,1,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1775,AdultMaleAgent(Clone),16,8,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1776,WheelchairAgent(Clone),13,9,1.3,1.17,5.073242,2,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1777,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1778,AdultFemaleAgent(Clone),1,9,1.58,1.45,4.89389,1,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1779,AdultMaleAgent(Clone),20,8,1.71,1.58,4.944702,1,True,2,1,0.5
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1780,AdultMaleAgent(Clone),19,12,1.71,1.58,3.765778,1,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1781,AdultFemaleAgent(Clone),18,11,1.58,1.45,5.324585,1,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1782,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1783,AdultMaleAgent(Clone),16,8,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1784,WheelchairAgent(Clone),1,9,1.3,1.17,5.430237,1,True,3,1,0.3333333
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1785,AdultMaleAgent(Clone),29,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.08.48,13,scenarioA-normal-flow_scenario,149,41,3,-12,2,0,90,15,1,1786,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
