Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,592,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,593,AdultMaleAgent(Clone),24,10,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,594,WheelchairAgent(Clone),6,11,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,595,AdultFemaleAgent(Clone),14,12,1.58,1.45,0.4150925,1,False,2,1,0.5
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,596,WheelchairAgent(Clone),29,11,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,597,AdultFemaleAgent(Clone),15,7,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,598,AdultMaleAgent(Clone),13,9,1.71,1.58,4.015015,2,True,3,1,0.3333333
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,599,AdultMaleAgent(Clone),13,9,1.71,1.58,4.754822,2,True,3,1,0.3333333
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,600,AdultFemaleAgent(Clone),14,12,1.58,1.45,0.4533005,1,True,2,1,0.5
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,601,WheelchairAgent(Clone),28,11,1.3,1.17,2.692215,2,True,3,1,0.3333333
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,602,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.04.50,5,scenarioA-normal-flow_scenario,131,43,3,-12,-6,0,90,15,1,603,WheelchairAgent(Clone),18,11,1.3,1.17,3.557899,1,False,3,0,0
