Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1310,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1311,WheelchairAgent(Clone),1,9,1.3,1.17,3.256134,1,False,3,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1312,AdultMaleAgent(Clone),29,11,1.71,1.58,0.3596802,1,False,3,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1313,AdultMaleAgent(Clone),29,11,1.71,1.58,0.11203,1,False,3,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1314,AdultFemaleAgent(Clone),22,12,1.58,1.45,0.3607483,1,False,3,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1315,AdultMaleAgent(Clone),24,10,1.71,1.58,2.784821,1,False,3,1,0.3333333
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1316,WheelchairAgent(Clone),28,11,1.3,1.17,4.258484,2,True,3,1,0.3333333
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1317,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1318,WheelchairAgent(Clone),20,8,1.3,1.17,2.799927,1,True,2,1,0.5
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1319,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1320,AdultFemaleAgent(Clone),20,8,1.58,1.45,2.495422,1,True,2,1,0.5
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1321,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1322,AdultFemaleAgent(Clone),29,11,1.58,1.45,0.4708252,1,False,3,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1323,WheelchairAgent(Clone),20,8,1.3,1.17,3.302551,1,True,2,1,0.5
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1324,AdultMaleAgent(Clone),20,8,1.71,1.58,4.097961,1,True,2,1,0.5
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1325,AdultFemaleAgent(Clone),32,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1326,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,True,3,2,0.6666667
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1327,AdultMaleAgent(Clone),15,7,1.71,1.58,0.3100281,2,True,2,1,0.5
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1328,AdultMaleAgent(Clone),20,8,1.71,1.58,2.961761,1,True,2,1,0.5
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1329,AdultFemaleAgent(Clone),32,8,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1330,AdultFemaleAgent(Clone),3,12,1.58,1.45,0,0,False,2,0,0
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1331,AdultFemaleAgent(Clone),15,7,1.58,1.45,0.4315491,2,True,2,1,0.5
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1332,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,True,3,2,0.6666667
2026-07-05_16.07.19,10,scenarioA-normal-flow_scenario,155,58,3,-8,-2,0,90,15,1,1333,AdultMaleAgent(Clone),21,7,1.71,1.58,0,0,False,3,0,0
