Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2525,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2526,AdultMaleAgent(Clone),18,11,1.71,1.58,4.340027,1,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2527,WheelchairAgent(Clone),13,9,1.3,1.17,3.882446,2,True,3,1,0.3333333
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2528,AdultMaleAgent(Clone),20,8,1.71,1.58,5.525665,1,False,2,1,0.5
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2529,WheelchairAgent(Clone),20,8,1.3,1.17,3.543243,1,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2530,WheelchairAgent(Clone),15,7,1.3,1.17,0.8600464,2,True,2,1,0.5
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2531,WheelchairAgent(Clone),14,12,1.3,1.17,2.20459,2,True,2,1,0.5
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2532,AdultMaleAgent(Clone),28,11,1.71,1.58,4.040833,2,True,3,1,0.3333333
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2533,AdultMaleAgent(Clone),13,9,1.71,1.58,5.041931,2,True,3,1,0.3333333
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2534,AdultMaleAgent(Clone),20,8,1.71,1.58,4.02832,1,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2535,AdultFemaleAgent(Clone),19,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2536,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2537,AdultFemaleAgent(Clone),18,11,1.58,1.45,3.724915,1,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2538,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2539,AdultFemaleAgent(Clone),15,7,1.58,1.45,0.6655884,2,True,2,1,0.5
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2540,AdultMaleAgent(Clone),14,12,1.71,1.58,2.763062,2,True,2,1,0.5
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2541,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2542,WheelchairAgent(Clone),23,9,1.3,1.17,1.049133,1,False,4,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2543,WheelchairAgent(Clone),1,9,1.3,1.17,2.373291,1,True,3,1,0.3333333
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2544,AdultMaleAgent(Clone),20,8,1.71,1.58,3.90387,1,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2545,WheelchairAgent(Clone),20,8,1.3,1.17,4.940247,1,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2546,AdultFemaleAgent(Clone),1,9,1.58,1.45,2.450073,1,True,3,1,0.3333333
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2547,WheelchairAgent(Clone),15,7,1.3,1.17,0.5583496,2,True,2,1,0.5
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2548,WheelchairAgent(Clone),23,9,1.3,1.17,0.8771362,1,False,4,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2549,WheelchairAgent(Clone),6,11,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2550,WheelchairAgent(Clone),29,11,1.3,1.17,0.9165039,1,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2551,AdultFemaleAgent(Clone),18,11,1.58,1.45,3.894165,1,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2552,AdultFemaleAgent(Clone),24,10,1.58,1.45,7.133789,1,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2553,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2554,AdultMaleAgent(Clone),1,9,1.71,1.58,2.234741,1,True,3,1,0.3333333
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2555,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2556,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2557,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2558,WheelchairAgent(Clone),32,8,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2559,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2560,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2561,WheelchairAgent(Clone),14,12,1.3,1.17,2.829895,2,True,2,1,0.5
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2562,WheelchairAgent(Clone),20,8,1.3,1.17,4.446228,1,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2563,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2564,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2565,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2566,AdultMaleAgent(Clone),23,9,1.71,1.58,1.627258,1,False,4,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2567,AdultMaleAgent(Clone),0,7,1.71,1.58,2.251831,1,False,4,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2568,WheelchairAgent(Clone),20,8,1.3,1.17,5.085815,1,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2569,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2570,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
2026-07-05_16.11.19,18,scenarioA-normal-flow_scenario,140,39,3,-8,6,0,90,15,1,2571,AdultMaleAgent(Clone),20,8,1.71,1.58,4.429199,1,False,2,0,0
