Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1614,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1615,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,1,0.3333333
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1616,WheelchairAgent(Clone),29,11,1.3,1.17,4.286041,2,True,3,2,0.6666667
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1617,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1618,AdultMaleAgent(Clone),21,7,1.71,1.58,3.3703,1,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1619,WheelchairAgent(Clone),21,7,1.3,1.17,3.232056,1,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1620,AdultMaleAgent(Clone),28,11,1.71,1.58,2.486053,1,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1621,AdultMaleAgent(Clone),28,11,1.71,1.58,2.654419,1,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1622,AdultFemaleAgent(Clone),32,8,1.58,1.45,2.872711,1,True,3,2,0.6666667
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1623,AdultMaleAgent(Clone),15,7,1.71,1.58,4.245392,2,True,2,1,0.5
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1624,AdultMaleAgent(Clone),6,11,1.71,1.58,1.786896,1,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1625,AdultFemaleAgent(Clone),21,7,1.58,1.45,3.403198,1,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1626,WheelchairAgent(Clone),32,8,1.3,1.17,3.155182,1,True,3,2,0.6666667
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1627,AdultMaleAgent(Clone),14,12,1.71,1.58,3.08194,1,True,2,1,0.5
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1628,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1629,AdultMaleAgent(Clone),6,11,1.71,1.58,2.43161,1,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1630,AdultMaleAgent(Clone),20,8,1.71,1.58,2.985779,1,True,2,1,0.5
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1631,AdultFemaleAgent(Clone),28,11,1.58,1.45,2.438507,1,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1632,WheelchairAgent(Clone),20,8,1.3,1.17,2.71933,1,True,2,1,0.5
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1633,WheelchairAgent(Clone),1,9,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1634,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1635,AdultMaleAgent(Clone),28,11,1.71,1.58,2.537781,1,False,3,0,0
2026-07-05_16.08.18,12,scenarioA-normal-flow_scenario,140,40,3,0,-2,0,90,15,1,1636,AdultMaleAgent(Clone),3,12,1.71,1.58,0,0,False,2,0,0
