Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,278,AdultMaleAgent(Clone),15,7,1.71,1.58,1.87291,2,True,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,279,AdultMaleAgent(Clone),20,8,1.71,1.58,1.595657,1,False,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,280,WheelchairAgent(Clone),2,12,1.3,1.17,1.330025,1,True,3,1,0.3333333
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,281,WheelchairAgent(Clone),3,12,1.3,1.17,1.942596,1,True,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,282,AdultMaleAgent(Clone),22,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,283,AdultMaleAgent(Clone),6,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,284,AdultFemaleAgent(Clone),28,11,1.58,1.45,3.481918,2,True,3,1,0.3333333
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,285,AdultFemaleAgent(Clone),3,12,1.58,1.45,1.87067,1,True,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,286,AdultMaleAgent(Clone),18,11,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,287,WheelchairAgent(Clone),13,9,1.3,1.17,1.473259,2,True,3,1,0.3333333
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,288,AdultMaleAgent(Clone),15,7,1.71,1.58,2.271599,2,True,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,289,AdultMaleAgent(Clone),3,12,1.71,1.58,1.790085,1,True,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,290,AdultFemaleAgent(Clone),29,11,1.58,1.45,1.705177,2,True,3,1,0.3333333
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,291,WheelchairAgent(Clone),19,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,292,AdultMaleAgent(Clone),28,11,1.71,1.58,3.307312,2,True,3,1,0.3333333
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,293,AdultMaleAgent(Clone),30,10,1.71,1.58,1.354401,1,True,4,1,0.25
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,294,WheelchairAgent(Clone),3,12,1.3,1.17,1.70813,1,True,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,295,WheelchairAgent(Clone),21,7,1.3,1.17,1.286423,1,False,3,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,296,AdultMaleAgent(Clone),29,11,1.71,1.58,1.692329,2,True,3,1,0.3333333
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,297,AdultFemaleAgent(Clone),18,11,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,298,AdultMaleAgent(Clone),20,8,1.71,1.58,1.538315,1,False,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,299,AdultFemaleAgent(Clone),24,10,1.58,1.45,2.56546,1,True,3,1,0.3333333
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,300,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,301,AdultFemaleAgent(Clone),23,9,1.58,1.45,1.118927,1,False,4,2,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,302,AdultFemaleAgent(Clone),28,11,1.58,1.45,3.495697,2,True,3,1,0.3333333
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,303,AdultMaleAgent(Clone),21,7,1.71,1.58,1.441818,1,False,3,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,304,AdultFemaleAgent(Clone),20,8,1.58,1.45,2.15377,1,False,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,305,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.403625,1,False,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,306,WheelchairAgent(Clone),3,12,1.3,1.17,1.999413,1,True,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,307,WheelchairAgent(Clone),22,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,308,WheelchairAgent(Clone),28,11,1.3,1.17,2.989685,2,True,3,1,0.3333333
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,309,AdultFemaleAgent(Clone),20,8,1.58,1.45,2.369476,1,False,2,1,0.5
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,310,AdultFemaleAgent(Clone),20,8,1.58,1.45,1.154991,1,False,2,0,0
2026-07-05_16.03.51,3,scenarioA-normal-flow_scenario,152,72,3,-4,-10,0,90,15,1,311,AdultMaleAgent(Clone),20,8,1.71,1.58,1.514397,1,False,2,1,0.5
