Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14812,AdultMaleAgent(Clone),7,6,1.71,1.58,2.768066,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14813,WheelchairAgent(Clone),7,6,1.3,1.17,2.910645,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14814,WheelchairAgent(Clone),6,7,1.3,1.17,3.573242,2,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14815,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.177246,2,False,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14816,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.6899414,2,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14817,AdultMaleAgent(Clone),7,6,1.71,1.58,4.84082,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14818,WheelchairAgent(Clone),7,6,1.3,1.17,6.388672,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14819,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.672852,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14820,WheelchairAgent(Clone),7,6,1.3,1.17,4.314453,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14821,WheelchairAgent(Clone),7,6,1.3,1.17,2.559082,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14822,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.258301,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14823,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.692871,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14824,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.505371,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14825,AdultMaleAgent(Clone),7,6,1.71,1.58,7.621582,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14826,AdultMaleAgent(Clone),6,7,1.71,1.58,4.198242,2,False,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14827,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.277344,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14828,WheelchairAgent(Clone),6,7,1.3,1.17,3.78125,2,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14829,AdultMaleAgent(Clone),6,7,1.71,1.58,2.243652,2,False,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14830,AdultMaleAgent(Clone),7,6,1.71,1.58,4.452148,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14831,WheelchairAgent(Clone),6,7,1.3,1.17,2.238281,2,False,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14832,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.112793,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14833,AdultMaleAgent(Clone),6,7,1.71,1.58,4.276367,2,False,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14834,WheelchairAgent(Clone),6,7,1.3,1.17,3.442871,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14835,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.581055,1,True,2,1,0.5
2026-03-05_20.03.21,166,batch-sim-vertical_scenario,85,39,3,-9,1,90,90,15,1,14836,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.591797,1,True,2,1,0.5
