Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24713,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24714,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24715,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24716,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24717,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24718,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24719,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24720,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24721,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24722,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24723,AdultMaleAgent(Clone),7,6,1.71,1.58,0.6494141,1,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24724,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24725,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24726,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.6328125,1,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24727,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24728,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24729,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24730,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24731,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24732,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.49,275,batch-sim-vertical_scenario,93,1,3,-8,7,90,90,15,1,24733,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
