Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20712,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.733643,2,False,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20713,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.586426,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20714,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.026855,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20715,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.219971,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20716,AdultMaleAgent(Clone),8,6,1.71,1.58,5.633789,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20717,WheelchairAgent(Clone),9,7,1.3,1.17,1.769531,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20718,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.531982,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20719,AdultFemaleAgent(Clone),9,7,1.58,1.450001,5.036865,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20720,WheelchairAgent(Clone),7,9,1.3,1.17,4.810303,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20721,WheelchairAgent(Clone),9,7,1.3,1.17,1.081299,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20722,AdultMaleAgent(Clone),8,6,1.71,1.58,7.581543,1,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20723,AdultMaleAgent(Clone),7,9,1.71,1.58,5.084229,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20724,WheelchairAgent(Clone),8,6,1.3,1.17,7.037842,1,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20725,WheelchairAgent(Clone),9,7,1.3,1.17,1.629883,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20726,AdultMaleAgent(Clone),6,8,1.71,1.58,5.216797,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20727,WheelchairAgent(Clone),7,9,1.3,1.17,4.026123,1,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20728,AdultMaleAgent(Clone),7,9,1.71,1.58,4.832764,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20729,WheelchairAgent(Clone),6,8,1.3,1.17,4.627686,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20730,AdultMaleAgent(Clone),6,8,1.71,1.58,3.982422,2,True,2,1,0.5
2026-03-05_19.22.19,117,Batch_sim_scenario,180,102,3,-4,-2,0,90,15,1,20731,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.665039,1,True,2,1,0.5
