Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25799,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25800,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25801,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25802,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25803,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.280273,1,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25804,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25805,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25806,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25807,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25808,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25809,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25810,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25811,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25812,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25813,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25814,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.26,287,batch-sim-vertical_scenario,85,1,3,4,7,90,90,15,1,25815,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
