Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34482,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34483,AdultFemaleAgent(Clone),9,7,1.58,1.450001,9.476563,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34484,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34485,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34486,AdultMaleAgent(Clone),7,9,1.71,1.58,9.006836,2,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34487,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34488,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.574707,2,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34489,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.54834,2,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34490,AdultFemaleAgent(Clone),9,7,1.58,1.450001,9.083008,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34491,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34492,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34493,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.644043,2,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34494,WheelchairAgent(Clone),8,6,1.3,1.17,4.145996,2,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34495,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34496,AdultMaleAgent(Clone),7,9,1.71,1.58,7.65332,3,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34497,WheelchairAgent(Clone),7,9,1.3,1.17,7.096191,2,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34498,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34499,WheelchairAgent(Clone),8,6,1.3,1.17,1.15332,1,False,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34500,AdultFemaleAgent(Clone),8,6,1.58,1.450001,2.850098,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34501,AdultMaleAgent(Clone),7,9,1.71,1.58,7.618652,2,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34502,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34503,WheelchairAgent(Clone),8,6,1.3,1.17,0.4873047,2,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34504,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.970703,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34505,AdultMaleAgent(Clone),9,7,1.71,1.58,7.474121,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34506,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34507,AdultMaleAgent(Clone),9,7,1.71,1.58,10.34229,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34508,AdultFemaleAgent(Clone),8,6,1.58,1.450001,1.738281,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34509,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34510,AdultMaleAgent(Clone),7,9,1.71,1.58,9.623535,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34511,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.92334,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34512,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34513,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34514,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34515,AdultMaleAgent(Clone),9,7,1.71,1.58,8.679199,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34516,AdultMaleAgent(Clone),7,9,1.71,1.58,10.37842,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34517,AdultFemaleAgent(Clone),8,6,1.58,1.450001,1.859375,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34518,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34519,WheelchairAgent(Clone),7,9,1.3,1.17,7.338867,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34520,AdultMaleAgent(Clone),8,6,1.71,1.58,0.5688477,1,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34521,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.994629,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34522,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34523,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.8984375,1,False,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34524,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34525,AdultMaleAgent(Clone),7,9,1.71,1.58,9.625488,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34526,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34527,WheelchairAgent(Clone),7,9,1.3,1.17,7.923828,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34528,AdultMaleAgent(Clone),7,9,1.71,1.58,7.994629,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34529,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34530,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34531,AdultFemaleAgent(Clone),8,6,1.58,1.450001,1.603027,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34532,AdultMaleAgent(Clone),7,9,1.71,1.58,7.994629,1,True,2,1,0.5
2026-03-05_19.26.18,196,Batch_sim_scenario,132,54,3,3,2,0,90,15,1,34533,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,True,2,1,0.5
