Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24337,AdultMaleAgent(Clone),7,9,1.71,1.58,7.384277,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24338,WheelchairAgent(Clone),7,9,1.3,1.17,6.712402,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24339,AdultFemaleAgent(Clone),6,8,1.58,1.450001,1.402344,1,False,2,0,0
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24340,AdultMaleAgent(Clone),9,7,1.71,1.58,3.257324,2,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24341,AdultFemaleAgent(Clone),9,7,1.58,1.450001,4.422852,2,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24342,AdultMaleAgent(Clone),8,6,1.71,1.58,9.276855,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24343,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.36377,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24344,AdultFemaleAgent(Clone),6,8,1.58,1.450001,2.116211,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24345,AdultMaleAgent(Clone),7,9,1.71,1.58,5.862793,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24346,WheelchairAgent(Clone),7,9,1.3,1.17,8.67334,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24347,WheelchairAgent(Clone),8,6,1.3,1.17,7.906738,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24348,AdultFemaleAgent(Clone),6,8,1.58,1.450001,2.12793,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24349,WheelchairAgent(Clone),8,6,1.3,1.17,5.973145,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24350,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.043945,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24351,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0.3129883,1,False,2,0,0
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24352,WheelchairAgent(Clone),9,7,1.3,1.17,4.774414,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24353,WheelchairAgent(Clone),8,6,1.3,1.17,7.155762,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24354,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.931152,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24355,AdultFemaleAgent(Clone),6,8,1.58,1.450001,2.893555,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24356,WheelchairAgent(Clone),7,9,1.3,1.17,0.3857422,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24357,WheelchairAgent(Clone),8,6,1.3,1.17,4.070801,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24358,AdultFemaleAgent(Clone),6,8,1.58,1.450001,1.15332,1,False,2,0,0
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24359,WheelchairAgent(Clone),7,9,1.3,1.17,6.271973,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24360,AdultFemaleAgent(Clone),9,7,1.58,1.450001,6.040527,1,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24361,WheelchairAgent(Clone),7,9,1.3,1.17,8.007813,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24362,WheelchairAgent(Clone),9,7,1.3,1.17,1.814941,2,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24363,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.432617,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24364,WheelchairAgent(Clone),9,7,1.3,1.17,4.708984,2,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24365,AdultFemaleAgent(Clone),6,8,1.58,1.450001,2.177734,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24366,AdultFemaleAgent(Clone),9,7,1.58,1.450001,6.119629,1,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24367,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.108887,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24368,WheelchairAgent(Clone),7,9,1.3,1.17,0.3657227,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24369,AdultMaleAgent(Clone),6,8,1.71,1.58,0.996582,1,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24370,WheelchairAgent(Clone),6,8,1.3,1.17,3.630859,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24371,WheelchairAgent(Clone),9,7,1.3,1.17,2.246582,2,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24372,WheelchairAgent(Clone),7,9,1.3,1.17,6.96875,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24373,AdultFemaleAgent(Clone),6,8,1.58,1.450001,1.412109,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24374,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.478516,2,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24375,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.271484,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24376,WheelchairAgent(Clone),6,8,1.3,1.17,2.292969,2,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24377,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.272949,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24378,WheelchairAgent(Clone),7,9,1.3,1.17,8.725586,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24379,WheelchairAgent(Clone),7,9,1.3,1.17,7.547852,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24380,AdultMaleAgent(Clone),8,6,1.71,1.58,4.349609,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24381,WheelchairAgent(Clone),7,9,1.3,1.17,8.001465,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24382,WheelchairAgent(Clone),8,6,1.3,1.17,7.547852,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24383,WheelchairAgent(Clone),8,6,1.3,1.17,6.577148,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24384,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.049805,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24385,AdultMaleAgent(Clone),8,6,1.71,1.58,5.588867,1,True,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24386,AdultMaleAgent(Clone),9,7,1.71,1.58,5.718262,1,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24387,AdultMaleAgent(Clone),9,7,1.71,1.58,5.611328,1,False,2,1,0.5
2026-03-05_19.23.20,137,Batch_sim_scenario,191,93,3,-2,-1,0,90,15,1,24388,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.669434,1,True,2,1,0.5
