Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42396,WheelchairAgent(Clone),9,7,1.3,1.17,1.547852,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42397,WheelchairAgent(Clone),6,8,1.3,1.17,5.819824,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42398,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.866699,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42399,AdultMaleAgent(Clone),7,9,1.71,1.58,4.751465,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42400,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.979492,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42401,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.4633789,1,False,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42402,WheelchairAgent(Clone),8,6,1.3,1.17,9.864746,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42403,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.119629,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42404,AdultFemaleAgent(Clone),9,7,1.58,1.450001,5.509277,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42405,AdultMaleAgent(Clone),7,9,1.71,1.58,6.023438,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42406,WheelchairAgent(Clone),6,8,1.3,1.17,4.486328,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42407,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.238281,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42408,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.27832,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42409,WheelchairAgent(Clone),6,8,1.3,1.17,3.195801,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42410,WheelchairAgent(Clone),9,7,1.3,1.17,1.480957,1,False,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42411,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.064941,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42412,AdultMaleAgent(Clone),6,8,1.71,1.58,3.367676,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42413,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.573242,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42414,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.532227,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42415,WheelchairAgent(Clone),8,6,1.3,1.17,9.237793,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42416,AdultMaleAgent(Clone),7,9,1.71,1.58,5.425293,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42417,AdultMaleAgent(Clone),6,8,1.71,1.58,4.20752,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42418,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.748047,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42419,WheelchairAgent(Clone),6,8,1.3,1.17,2.164551,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42420,AdultMaleAgent(Clone),9,7,1.71,1.58,2.284668,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42421,AdultMaleAgent(Clone),8,6,1.71,1.58,6.354004,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42422,WheelchairAgent(Clone),7,9,1.3,1.17,4.474609,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42423,AdultMaleAgent(Clone),7,9,1.71,1.58,4.871582,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42424,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.054199,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42425,AdultMaleAgent(Clone),8,6,1.71,1.58,7.842285,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42426,AdultMaleAgent(Clone),9,7,1.71,1.58,2.246582,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42427,WheelchairAgent(Clone),7,9,1.3,1.17,5.450195,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42428,AdultFemaleAgent(Clone),8,6,1.58,1.450001,4.571289,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42429,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.905762,2,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42430,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.162109,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42431,AdultMaleAgent(Clone),7,9,1.71,1.58,3.928223,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42432,AdultMaleAgent(Clone),9,7,1.71,1.58,5.027832,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42433,AdultMaleAgent(Clone),6,8,1.71,1.58,4.403809,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42434,AdultMaleAgent(Clone),9,7,1.71,1.58,3.419434,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42435,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.791504,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42436,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.759277,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42437,AdultMaleAgent(Clone),7,9,1.71,1.58,7.504395,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42438,AdultMaleAgent(Clone),8,6,1.71,1.58,7.492188,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42439,AdultMaleAgent(Clone),7,9,1.71,1.58,7.050293,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42440,AdultMaleAgent(Clone),6,8,1.71,1.58,4.66748,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42441,WheelchairAgent(Clone),7,9,1.3,1.17,4.118652,1,True,2,1,0.5
2026-03-05_19.28.40,243,Batch_sim_scenario,160,100,3,-4,5,0,90,15,1,42442,WheelchairAgent(Clone),9,7,1.3,1.17,5.07959,1,True,2,1,0.5
