Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14569,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.032715,2,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14570,AdultMaleAgent(Clone),7,6,1.71,1.58,3.133789,1,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14571,WheelchairAgent(Clone),7,6,1.3,1.17,5.018066,1,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14572,WheelchairAgent(Clone),6,7,1.3,1.17,4.429199,2,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14573,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.313965,1,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14574,AdultMaleAgent(Clone),6,7,1.71,1.58,2.102051,2,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14575,WheelchairAgent(Clone),7,6,1.3,1.17,8.048828,1,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14576,AdultMaleAgent(Clone),7,6,1.71,1.58,2.350586,1,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14577,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.415039,1,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14578,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.230957,1,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14579,AdultMaleAgent(Clone),7,6,1.71,1.58,2.132324,1,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14580,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.481445,2,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14581,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.990723,1,True,2,1,0.5
2026-03-05_20.03.12,163,batch-sim-vertical_scenario,84,49,3,-12,1,90,90,15,1,14582,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.435547,2,True,2,1,0.5
